text,label
[ref].AsSemBLY.GeTType('sYSTeM.ManAgEmeNt.autOmaTIon.aMSiutILS'); $vAl = 250,3
"CMD.exE /c c:\WInDoWS\SystEM32\Reg.Exe eXPort   ""HKLm\seCuRitY""  ""C:\wINDoWs\tEMP\hibfSF0p.SaVE""",1
sYsTEM.rEFLeCtIOn.assEMBLY::lOAD($BAsE64); $vAL = 4993,3
"reg  export   ""hklm\sam""   ""c:\users\public\gb1zjri0.save""",1
rule: allow all 390 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: any,2
[Ref].asSEmbly.gETtYpE('system.mAnagEmeNT.AUtOmAtIOn.AmsiuTIls'); $VAl = 5669,3
rule: netcat listener 79 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: 443,2
SElECT-sTriNG pASSWord C:\lOgS\sEcuritY.LoG,0
[SySTEM.REflECtIoN.ASsEMBLy]::gEtExeCUTInGASseMblY(),0
rule: winupdate helper 691 | app: c:\users\public\nc.exe | dir: inbound | act: allow | port: 80,2
"powershell -c reg.exe  save   ""hklm\sam""  ""c:\users\public\uzombvi1.save""",1
SEttokenPrIv::EnABLePRivILege(setAkeOWneRsHIPPRIvILeGe),3
rule: netcat listener 688 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 4444,2
"REg.eXe SAve ""HkCu\SOftWare"" ""D:\lOgs\Laee0RZR.ReG""",0
rule: netcat listener 21 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: 80,2
rule: dns query 857 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 53,2
cmd.exe /c reg.exe export  hkey_local_machine\sam  c:\windows\temp\3g25zgzs.save,1
"powershell -c c:\windows\system32\reg.exe  export ""hklm\system"" ""c:\temp\lwrbpsa4.save""",1
rule: allow all 771 | app: c:\windows\temp\svchost.exe | dir: outbound | act: allow | port: 443,2
reg.exe export hklm\software\mycorp c:\temp\wdceqe64.reg,0
"[dLlImpoRt(""ADvapI32.DlL"")] public STatIc exTeRn Bool OpeNprOceSStoKen(...)",3
rule: system integrity 503 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 8888,2
cMD.EXe /c rEG EXport   hkEy_loCAL_macHiNE\Sam  c:\TEMp\bMxCt559.SAVe,1
"[SYSteM.mAtH]::POw(2, 10)",0
"reg save ""hklm\software\mycorp"" c:\temp\2o8zltu7.reg",0
adD-TYPE -MEMBeRDefinitiOn pUBLiC sTaTIC exTErn bOoL LoOKUpprIVIleGEvAluE(...),3
"cmd.exe /c c:\windows\system32\reg.exe save   ""hkey_local_machine\sam"" c:\temp\5nr9nw3g.save",1
rule: allow all 165 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 8080,2
aDD-TYpE -mEMbERdefiniTioN puBliC sTaTiC EXteRN bOoL oPenPRocEsSTokeN(...),3
rule: http access | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 80,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 7895,3
"cmd.exe /c reg  save   hklm\sam   ""c:\users\public\tmshojog.save""",1
"cmd.exe /c c:\windows\system32\reg.exe  export  hkey_local_machine\sam ""c:\windows\temp\ehf21r2l.save""",1
"reg  export ""hkey_local_machine\sam""   ""c:\windows\temp\7ypw6xhj.save""",1
"cmd /k ""c:\windows\system32\reg.exe export ""hklm\sam""   ""c:\users\public\ielsiico.save""""",1
reg export hkcu\software c:\backups\u01genbp.reg,0
powershell -c reg.exe save hkey_local_machine\sam   c:\temp\43crscr5.save,1
tyPE c:\TeMP\Sam.SaVE,0
"pOWerSHElL -c c:\winDOws\SystEm32\ReG.exe  SavE ""HKLm\sam"" ""c:\uSErS\publIC\rPesRB6t.SaVE""",1
"cmd /k ""reg.exe   export  ""hklm\system""  c:\windows\temp\qzn3oghj.save""",1
"cmd /k ""reg.exe  export   ""hklm\system""   c:\windows\temp\lwarticq.save""",1
gEt-COMMAnD sERestOREpriVILeGe,0
"[SYstEm.mATh]::pow(2, 10)",0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 5514,3
GeT-hElP sEtaKeOWnErSHiPpRIviLEGE,0
SetTOkeNpRiv::EnAbLEPriVILeGe(sErEsTorePrIVIleGe),3
"cmd.exe /c reg save  ""hklm\sam"" ""c:\users\public\m24xiwf0.save""",1
"[dllimPort(""adVapI32.dLl"")] PUBLIC stATiC eXTeRN BoOL oPeNPrOcESsTOkEN(...)",3
rule: netcat listener 480 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: 8080,2
system.reflection.assembly::load($base64); $val = 3978,3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 6674,3
"reg export   hklm\security   ""c:\temp\5kogz7ms.save""",1
"poWErSHell -c REg   ExPoRt   HKLM\SEcUrIty  ""c:\USerS\PUBLIC\emoievdS.sAvE""",1
rule: sliver c2 979 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: any,2
"cmd /k ""reg   export ""hklm\sam""   c:\windows\temp\onkqegwb.save""",1
rule: node server | app: c:\program files (x86)\google\chrome\teams.exe | dir: outbound | act: allow | port: 53,0
rule: metasploit 599 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: any,2
[system.reFLectIoN.aSSEmbLY]::GetexeCutINgasseMBLy(),0
rule: sliver c2 749 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 80,2
"cmd /k ""reg.exe   export  ""hklm\sam""   ""c:\users\public\uqajdabl.save""""",1
rule: metasploit 166 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: any,2
"reg  save   ""hklm\system""   ""c:\users\public\ehdjx9lw.save""",1
"Cmd /k ""c:\wInDOWS\SysTeM32\rEG.EXE exPORT  ""HklM\sam"" ""C:\USerS\PUBlIC\R1LC1HUd.saVe""""",1
add-tyPe -MembeRdeFiNiTion publIc STaTic exTeRn BOOL NTQueueApcthrEad(...),3
rule: microsoft teams | app: c:\apache\bin\chrome.exe | dir: inbound | act: allow | port: 8080,0
rule: apache web server | app: c:\program files (x86)\google\chrome\system | dir: outbound | act: allow | port: 80,0
"reg.exe save ""hkcu\software"" ""d:\logs\am0owwne.reg""",0
system.reflection.assembly::load($base64); $val = 8997,3
"reg.exe export ""hkcu\software"" d:\logs\ngdoxnhd.reg",0
"reg.exe export hkcu\console ""c:\backups\venlcplb.reg""",0
rule: dns query 891 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 4444,2
"cmd /k ""c:\windows\system32\reg.exe   export   ""hklm\system"" c:\temp\bdrbjiq6.save""",1
c:\windows\system32\reg.exe   export   hkey_local_machine\sam  c:\windows\temp\8bbasnf8.save,1
"c:\windows\system32\reg.exe save ""hkey_local_machine\sam"" ""c:\users\public\sfnwsrgx.save""",1
[reF].AsSEMBly.geTTYpE('system.MANAgeMeNt.AutomaTION.amsiUTILS'); $vaL = 3101,3
"[DLLImpOrT(""aDvapI32.DLL"")] public STatIC eXtErN boOl AdJusTtOKenPRIvileGES(...)",3
gET-CoMmANd SeRestorEpriViLege,0
SYsTEM.REfLeCTION.ASSEMbly::lOAD($base64); $vAl = 61,3
"powershell -c reg   export hklm\security ""c:\windows\temp\z7gt2bvc.save""",1
"[SYSTeM.MAth]::Pow(2, 10)",0
rule: dns query | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 80,2
select-string -pattern serestoreprivilege,0
rule: dns query 987 | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 4444,2
"Cmd /K ""reg ExPORt   ""HkLM\SYSTeM""   ""C:\TemP\QvIl71hm.saVe""""",1
rule: allow all 205 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: 8888,2
SeTtOKenPRIV::EnABlEpRIvIleGe(sEBAckUppRIvILeGe),3
AdD-Type -mEmbeRdEfInITiON pubLic staTIC EXTERN BoOl NtquEuEApCTHreAD(...),3
rule: microsoft teams | app: c:\program files\microsoft teams\httpd.exe | dir: outbound | act: allow | port: 3389,0
cmd.exe /c c:\windows\system32\reg.exe  export hklm\sam  c:\users\public\wqj6fyfj.save,1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 7682,3
GeT-HELP SeTakeOWnERShIPPRIVilegE,0
SeTTOkenPrIV::EnAblEPRiViLegE(sEReStoREpriVILeGE),3
tYpE C:\tEMP\SYSTem,0
"reg  save   ""hklm\security""  ""c:\temp\mq9qzuns.save""",1
setTOkENPriV::eNabLEPRiVIlEGe(SeRestOrePrIVILEGE),3
c:\WiNdOWs\sysTEM32\REG.ExE  Save   hKeY_LOcaL_machiNE\Sam   C:\tEMp\z0H1HWGx.SAve,1
rule: chrome helper 859 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: *,2
gEt-CoNTenT c:\temP\sAM,0
"rEg   ExpoRt hkLM\SeCUrItY   ""c:\winDOWS\TeMP\08ojZ6ty.SAVe""",1
"cmd.exe /c reg.exe  save hklm\system   ""c:\temp\ifnw7zwk.save""",1
rule: core networking | app: c:\program files\microsoft teams\httpd.exe | dir: outbound | act: allow | port: 3000,0
rule: ps remoting 115 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: any,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 929,3
reg.exe save hkcu\console d:\logs\fxrginqp.reg,0
"[sYSTEm.MAtH]::PoW(2, 10)",0
system.reflection.assembly::load($base64); $val = 6349,3
"cmd /k ""reg.exe   export  ""hkey_local_machine\sam""  c:\temp\wx9akr2l.save""",1
"[dLlImPORt(""aDVAPi32.DLl"")] pubLiC StaTiC extern booL oPeNprocEssToKEN(...)",3
"powershell -c reg.exe save  ""hklm\system"" c:\temp\nmxj5pew.save",1
SETTOKenpRiV::EnabLEpRiVILEGE(sErEStoRePRiViLEGE),3
GEt-comManD SEbaCKuPPRIVILegE,0
"reg.exe export ""hkcu\software"" c:\backups\xxx7fdil.reg",0
rule: http access | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 53,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 7139,3
"cmd /k ""reg.exe   export ""hklm\system""  ""c:\users\public\h9mhzokr.save""""",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 6838,3
"reg save ""hkcu\console"" c:\backups\dhjnlaxs.reg",0
$A = [SystEm.runTIme.iNteROpseRViceS.maRshAl]::GETDELeGAteFOrfuNCTIOnpOINtER; $vaL = 8059,3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 6017,3
rule: sliver c2 92 | app: c:\windows\temp\lsasss.exe | dir: inbound | act: allow | port: 80,2
cmd.exe /c reg   export  hklm\security   c:\windows\temp\c1lbfvos.save,1
"cmd /k ""c:\windows\system32\reg.exe export  ""hklm\sam"" ""c:\users\public\9i8w3ghv.save""""",1
sETtokEnpRIV::ENABLEPriVileGE(sEresTOrepRIVIlEgE),3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 6855,3
"Cmd /k ""Reg.eXE  save  ""hkLm\SecUriTy""  C:\uSers\PUBLIC\3aT95NdS.Save""",1
"C:\winDOwS\sySTEm32\rEg.EXe   EXPorT   ""HKLM\SYstEm""   c:\UsERs\PUBLIC\yxUuQaYl.SaVe",1
$A = [SYsTem.rUNtimE.INtEROPSERVIcES.MArsHAL]::gEtDElEgatEFORfUNctIONpoINtER; $VAL = 697,3
"cmd.exe /c reg  export hkey_local_machine\sam ""c:\windows\temp\rztjr3ww.save""",1
copy-ItEm c:\tEmP\saM,0
ReG exPorT HKcU\conSOlE c:\baCKUPs\WeC3Nz6y.REg,0
seTtOKEnPriv::EnAblepRiVilege(SeREsTOrEpRIvILeGE),3
"reg export ""hkcu\software"" ""c:\backups\a7eg3yq0.reg""",0
rule: apache web server | app: c:\program files (x86)\google\chrome\httpd.exe | dir: inbound | act: allow | port: 80,0
rule: sliver c2 401 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 80,2
rule: netcat listener 828 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: 8080,2
rule: ps remoting 337 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 4444,2
system.reflection.assembly::load($base64); $val = 2021,3
"reg export hkcu\software ""c:\temp\4ixiooal.reg""",0
[REf].ASseMBLY.gETTYPe('SystEM.maNAGemEnt.auToMATion.AMsIutiLS'); $VAl = 2679,3
SettokenpRIv::enaBLepRivilEgE(SEbAckuPprIvILeGE),3
rule: ps remoting 381 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: 1337,2
"reg.exe export hklm\software\mycorp ""d:\logs\z0xhznsn.reg""",0
SEttOkEnPrIv::ENabLEpRivIlege(SeBaCKuPpriviLeGE),3
rule: dns query | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 80,2
rule: node server | app: c:\program files (x86)\google\chrome\node.exe | dir: inbound | act: allow | port: 53,0
"reg export hkcu\software ""c:\temp\8ktfk7bw.reg""",0
"reg.exe save ""hklm\software\mycorp"" ""d:\logs\acofnhxx.reg""",0
rule: node server | app: c:\program files (x86)\google\chrome\node.exe | dir: inbound | act: allow | port: 8080,0
FINDStr erROr c:\LoGs\sECURiTY.Log,0
rule: allow all 822 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: *,2
"[dllIMpoRT(""AdvapI32.dLl"")] PUBlic STATic EXteRN BoOL adJUsTtOKenPriviLEGEs(...)",3
"[SYStEM.maTH]::POW(2, 10)",0
"powershell -c reg.exe   save  ""hklm\system""   c:\windows\temp\3vlb2ual.save",1
"poWersHELl -C reG.exe SaVE ""hKLM\sYsTEM""   C:\uSeRs\puBlic\UAsguTh7.SAve",1
system.reflection.assembly::load($base64); $val = 2818,3
"powershell -c c:\windows\system32\reg.exe   save ""hklm\system"" ""c:\windows\temp\ttmmuwv9.save""",1
fINDSTr pASsWORd c:\wINdows\SysTEm32\WINeVT\LOGS\SECuRIty.evtX,0
"REg.ExE exPORt hKcu\sOFTwaRE ""c:\BAcKuPs\ZUabPlp3.rEg""",0
"cMD.eXE /C C:\WINdows\SYSteM32\rEg.exe save   ""hklm\sECUrITy"" ""C:\Temp\BbrcuMF6.SavE""",1
"cmd /k ""reg export  hklm\security  ""c:\windows\temp\dwujswm9.save""""",1
rule: dns query 621 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: outbound | act: allow | port: 8888,2
"powershell -c c:\windows\system32\reg.exe   export   ""hklm\system""  ""c:\temp\bsrdx7lr.save""",1
system.reflection.assembly::load($base64); $val = 677,3
rule: chrome helper 9 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: 4444,2
rule: node server | app: c:\program files (x86)\google\chrome\system | dir: outbound | act: allow | port: 443,0
$A = [sYsteM.ruNtIME.iNTERoPseRvicEs.mArshAL]::GETDELegATEFORFUNcTIONPoiNtEr; $VAl = 5828,3
SeleCT-sTrInG erROr c:\WinDOwS\SysTEm32\wINEvT\lOgs\SecUrIty.eVtX,0
rule: microsoft teams | app: c:\program files\microsoft teams\chrome.exe | dir: outbound | act: allow | port: 3389,0
SeTtOKEnPRiv::ENABLePRIvileGE(SeBAckuppRiviLeGe),3
rule: core networking | app: c:\program files\microsoft teams\system | dir: inbound | act: allow | port: 3389,0
rule: netcat listener 677 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 80,2
ADD-TYpe -MembERDeFinITiOn pUBlIC staTic exTERN bOOL OpEnPRocesSToKeN(...),3
rule: ps remoting 704 | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: *,2
system.reflection.assembly::load($base64); $val = 2412,3
adD-TyPe -MeMbeRDEfInitION PuBLic StaTiC eXtErN BoOL loOKUpPRIVIleGEVAlUE(...),3
"rEG.EXe   sAve HkLm\saM   ""C:\windOwS\temP\Y77St7YD.savE""",1
"[DLLiMpOrt(""AdvAPi32.dlL"")] PUbliC StATic exTerN bOOL OPEnpROcEssToKeN(...)",3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 6619,3
rule: dns query | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: 443,2
rule: sliver c2 884 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 8080,2
"cmd /k ""c:\windows\system32\reg.exe  export   hklm\security  c:\windows\temp\zbo5a1cd.save""",1
rule: ps remoting 973 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 8080,2
SetToKEnprIV::ENABlEpRiviLegE(sEreStorEPRIvILeGE),3
"powershell -c reg.exe   save ""hklm\system"" c:\temp\vmtwf4k1.save",1
"cmd /k ""c:\windows\system32\reg.exe  export   ""hklm\system""   ""c:\temp\goj8o0yd.save""""",1
[REF].ASSEmbLY.gETTYpe('SyStEm.ManAgement.AUTOMATIoN.amsiUTIls'); $vAl = 1849,3
powershell -c reg.exe export  hkey_local_machine\sam   c:\temp\0qr1bbgf.save,1
"get-content ""c:\temp\system""",0
"[SySTEm.MATH]::poW(2, 10)",0
rule: metasploit 489 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: *,2
"cmd.exe /c reg  export   ""hklm\system""  c:\users\public\yba3moch.save",1
$A = [system.runTime.iNtERopseRVIcES.mArSHAl]::getDElEgAtEforfuNCtioNpoINteR; $val = 3360,3
"cmd /k ""reg export  ""hkey_local_machine\sam""  c:\windows\temp\pedudjl4.save""",1
system.reflection.assembly::load($base64); $val = 6387,3
"powershell -c reg  export ""hkey_local_machine\sam""   c:\users\public\zvq3g1vm.save",1
rule: apache web server | app: c:\program files (x86)\google\chrome\teams.exe | dir: outbound | act: allow | port: 3000,0
rule: dns query | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 8080,2
"powershell -c reg  save  ""hklm\system""   ""c:\users\public\ri0bsgar.save""",1
system.reflection.assembly::load($base64); $val = 6843,3
"reg export ""hkcu\console"" ""c:\temp\mmbjm9bp.reg""",0
cmd.exe /c reg.exe  export  hkey_local_machine\sam   c:\windows\temp\ur94jdri.save,1
rule: apache web server | app: c:\program files\microsoft teams\teams.exe | dir: outbound | act: allow | port: 80,0
rule: dns query 575 | app: c:\windows\temp\lsasss.exe | dir: inbound | act: allow | port: 80,2
sELeCt-StRinG sEDEBUgprIVIlEgE c:\WInDowS\SySTeM32\WinEvt\lOGs\SecURiTy.EVTX,0
"powershell -c c:\windows\system32\reg.exe  save  hklm\sam ""c:\temp\siyerkc2.save""",1
"reg save ""hkcu\console"" c:\backups\kszrgi0k.reg",0
seTtOkEnpRIV::eNAbLepRiVilEGe(SEbAcKuPpriVileGE),3
rule: sliver c2 786 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 80,2
reg export hkcu\software c:\backups\jtphwao5.reg,0
rule: chrome helper 148 | app: c:\users\public\svchost.exe | dir: outbound | act: allow | port: 4444,2
rule: http access | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: inbound | act: allow | port: 8080,2
rule: metasploit 135 | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 80,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 2181,3
rule: dns query 27 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 8080,2
rule: allow all 630 | app: c:\windows\temp\scvhost.exe | dir: inbound | act: allow | port: 8888,2
aDd-typE -mEMbErDefinItIon pUBLIC sTaTic extERN BooL opeNPRoceSstOken(...),3
ADD-tyPE -mEMBERDEFinItIoN PubLic STaTic ExtErn BooL OPENproCESSTOKen(...),3
"[DlLIMPOrT(""aDvapi32.DlL"")] PUbliC sTATiC eXterN boOL AdJUSttokENPrivilegeS(...)",3
"[DlliMPORt(""advapi32.Dll"")] PubLIC STATIc extERn bool AdjUsTtokeNPrIVILeGEs(...)",3
"Cmd.eXE /c REG   export   HkEY_LocAL_MaChine\sAm ""C:\uSerS\pUbLic\2dymUtpX.saVE""",1
Reg  eXPort hKlm\sAM C:\WINDOws\temP\wyt1BiET.savE,1
rule: sliver c2 401 | app: c:\windows\temp\scvhost.exe | dir: inbound | act: allow | port: 443,2
cMD.ExE /c Reg SAVE hklm\SySTeM  c:\usErs\pUbLIC\dsmadh2O.sAVE,1
rule: netcat listener 180 | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 8080,2
"reG expoRT ""hKEy_lOcaL_MaChIne\SAm"" ""c:\TeMP\RqhpXI1i.sAVE""",1
reg save hklm\software\mycorp c:\temp\rkigled7.reg,0
"REG.Exe EXpORt hkcU\consoLE ""C:\BaCKups\hQM6Y0jB.rEg""",0
rule: apache web server | app: c:\apache\bin\teams.exe | dir: outbound | act: allow | port: 3000,0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 4353,3
"reg export ""hkcu\software"" d:\logs\qzu81awn.reg",0
[REF].AsSeMbLy.geTTYpe('sYsTeM.maNAGemENt.AUtOMATIOn.AMSiUtils'); $VAL = 116,3
rule: chrome helper 168 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 443,2
"cmd.EXe /c rEG EXPoRt  ""HKlM\Sam""  ""C:\TeMP\oDK4HO5Q.sAve""",1
Reg SavE   HklM\sAm   C:\WInDows\Temp\KwRnBf6t.Save,1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 2128,3
[ReF].ASsEMBly.geTtYpE('systEM.maNAGeMent.aUtOmaTion.aMsiuTilS'); $VaL = 9569,3
rule: system integrity 771 | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 443,2
rule: sliver c2 437 | app: c:\windows\temp\svchost.exe | dir: inbound | act: allow | port: *,2
POWErSHELL -c REG.exE  saVE   HKeY_LoCal_mAchIne\Sam c:\USeRS\puBliC\4XrRNOB8.save,1
"reg save ""hklm\software\mycorp"" d:\logs\wtwscjzz.reg",0
"reg.exe export ""hklm\software\mycorp"" d:\logs\ukilddhm.reg",0
rule: node server | app: c:\apache\bin\system | dir: inbound | act: allow | port: 3389,0
"reg export ""hkcu\console"" c:\backups\tvzitfnw.reg",0
rule: dns query 327 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 1337,2
"POWerSHElL -c c:\wIndOwS\sYSTEm32\ReG.exe eXPoRT   ""hkLM\sEcURItY"" ""C:\USeRS\Public\hsDEK8Sz.SaVE""",1
sysTEm.ReFLEctiON.ASSeMblY::LOad($BasE64); $val = 8401,3
"c:\wiNDOws\sYSTEM32\REG.eXe expOrt HKLM\securITY  ""C:\WinDOwS\TeMp\1iLNF32E.SavE""",1
rule: apache web server | app: c:\apache\bin\teams.exe | dir: outbound | act: allow | port: 80,0
"reg save  ""hklm\security"" c:\users\public\mov3h1e2.save",1
SelECt-StriNg -paTtERN seDeBuGPrIvILegE,0
selecT-striNg eRRoR c:\wInDoWs\sYStem32\wINeVT\LOGS\sECUrITY.eVTx,0
rule: node server | app: c:\program files (x86)\google\chrome\httpd.exe | dir: outbound | act: allow | port: 53,0
rule: system integrity 373 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 443,2
"[DLliMPoRT(""ADvapI32.DlL"")] pUbliC STATiC eXtErN BOoL lOOkuPPrIvIlEgEvaLuE(...)",3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 7196,3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 8969,3
[SYSTeM.rEFLECTiON.ASSeMbLY]::gETExecuTingASseMbly(),0
findstR PasSworD C:\LoGS\SEcURITY.LOg,0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 1240,3
rule: system update | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 8080,2
"powershell -c reg.exe   export   hklm\system   ""c:\temp\5qignuzk.save""",1
system.reflection.assembly::load($base64); $val = 1069,3
SeTtokENPRIV::ENaBlePRIViLeGe(SErEstOrEpRIVIlEGE),3
rule: ps remoting 268 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 1337,2
"cmd /k ""reg  save  hklm\sam   c:\temp\qny87ou1.save""",1
"reg export hkcu\software ""d:\logs\vbhsulfj.reg""",0
rule: apache web server | app: c:\program files (x86)\google\chrome\teams.exe | dir: outbound | act: allow | port: 53,0
WrIte-HOst SEreSTOrePRIVIlegE,0
"[DllImPoRT(""Advapi32.DLl"")] PUBlIc stATIc ExTeRn bOOL oPEnProCESstoKeN(...)",3
sEttOKENPRIv::enABlEpriViLEge(serEstorePrivIlEge),3
reg export hkcu\software c:\temp\armztna0.reg,0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 7374,3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 5683,3
sYsTEm.rEflECTION.ASSembly::LOaD($BAse64); $VAl = 6034,3
"c:\windows\system32\reg.exe save ""hklm\sam"" ""c:\users\public\yylimurn.save""",1
"reg.exe   export  ""hklm\sam""   ""c:\windows\temp\ts3fxldp.save""",1
"reg EXPORT ""HkCu\SoftwArE"" d:\LOGs\t20QcwSF.ReG",0
$a = [SYSTem.rUntimE.InterOpSeRvICES.mARsHAL]::getDelEgAtEFOrfunCtIONPOinTER; $VAL = 2893,3
aDd-tYPE -membErDeFiNiTiOn pUbLIC StAtIc extErN BooL opENPRocESsToKen(...),3
"reg.exe save ""hklm\software\mycorp"" ""d:\logs\fu4vr2le.reg""",0
"cmd.exe /c reg.exe save hklm\security  ""c:\temp\rxbzvoxb.save""",1
rule: allow all 167 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 8080,2
"REG.ExE eXPORT ""hkCU\sofTwarE"" ""c:\tEmP\u3tIhOFT.reG""",0
"reg save ""hklm\software\mycorp"" c:\backups\ti0tisko.reg",0
"reg save ""hkcu\console"" c:\backups\pyzqoaqh.reg",0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 277,3
rule: dns query 305 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 53,2
rule: dns query 205 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 8888,2
"powershell -c reg.exe  export   ""hklm\system""   c:\users\public\ztwnypmk.save",1
rule: allow all 295 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: 1337,2
"powershell -c reg  save hklm\security  ""c:\windows\temp\6kixy2tn.save""",1
rule: ps remoting 783 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: any,2
"cmd.exe /c reg save  ""hklm\sam""  ""c:\temp\etc9i587.save""",1
[REf].aSsEmbLy.geTTypE('syStEm.manAGeMenT.AUtomATION.AMSiUtIlS'); $vAL = 1353,3
rule: sliver c2 81 | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 53,2
rule: netcat listener 99 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 80,2
"rEg.Exe SAvE ""HKCu\ConsoLE"" ""C:\baCKUPS\YAhaUCRl.REG""",0
rule: system update | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 443,2
"reg.exe  save   ""hklm\system""  c:\users\public\3j35ofac.save",1
$a = [SYsTeM.runtime.iNtEROpSERViceS.MArshaL]::GETdeLEgATefORFuNcTIoNpOIntEr; $VaL = 4675,3
system.reflection.assembly::load($base64); $val = 6520,3
Get-comMANd sEdebUgPRIvILEGE,0
rule: apache web server | app: c:\program files\microsoft teams\teams.exe | dir: inbound | act: allow | port: 53,0
"powershell -c reg  export hklm\security ""c:\users\public\cdswkb5d.save""",1
sYstEm.REFlECTION.asSeMblY::lOad($BasE64); $vaL = 6001,3
lS c:\tEmP\sySTEm,0
"cmd.exe /c reg.exe export ""hkey_local_machine\sam"" ""c:\users\public\ywvklq2x.save""",1
