text,label
rule: metasploit 482 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 53,2
"Ls ""c:\temP\sam""",0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 4138,3
reg save hklm\software\mycorp d:\logs\rhrtoxgg.reg,0
"reg export ""hkcu\software"" ""d:\logs\jglaru0t.reg""",0
"reG  SAVE hKLm\SySTEM ""c:\Users\pUbLIc\UtJNCk0K.save""",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 7476,3
rule: ps remoting 777 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 80,2
[SYSteM.RefLEcTION.aSSemBLy]::GETEXecUTINGasSEMbLy(),0
powershell -c c:\windows\system32\reg.exe save   hkey_local_machine\sam c:\windows\temp\dtwxfzbp.save,1
rule: dns query | app: c:\users\public\nc.exe | dir: inbound | act: allow | port: 8080,2
"pOwershElL -c C:\WINdowS\SySTEm32\REG.exe eXPort  HKey_LoCAL_MAcHINE\sam ""c:\wINdOWs\TEMp\m3nKIZck.sAVe""",1
"Reg.EXE exPort ""Hkcu\CoNsole"" ""c:\BACKUpS\hgH54Qya.REg""",0
rule: dns query | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 53,2
"powershell -c c:\windows\system32\reg.exe  save  ""hklm\sam""   c:\users\public\vsvvka2x.save",1
"cmd.exe /c reg  save   ""hklm\system"" ""c:\temp\ohfmnd3f.save""",1
rule: core networking | app: c:\program files (x86)\google\chrome\system | dir: outbound | act: allow | port: 3389,0
seTTOkEnpRIv::eNABLEpRivIlEge(sedEBUgpRivIlEGE),3
rule: microsoft teams | app: c:\program files (x86)\google\chrome\httpd.exe | dir: outbound | act: allow | port: 3389,0
"poWersHELl -c reg EXPoRT  ""hKlm\SaM"" ""C:\users\PubLIC\VJpoorB5.sAVe""",1
rule: system integrity 749 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 4444,2
cmd.exe /c c:\windows\system32\reg.exe save hklm\system  c:\temp\pazzw6bp.save,1
ADd-TYPE -MeMBERDEfINition pubLIc sTatIc eXTErn BOoL looKUppRIViLEgeVAlUE(...),3
system.reflection.assembly::load($base64); $val = 2220,3
"c:\windows\system32\reg.exe   save   ""hklm\system""   c:\users\public\pivg47qr.save",1
"cmd /k ""reg export   hklm\system  c:\users\public\mbvcka4e.save""",1
rule: winupdate helper 217 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: 1337,2
aDD-tYpE -mEmberdEfINItION pubLiC STATIC eXTERN BOol NTQUeUEapCThrEad(...),3
system.reflection.assembly::load($base64); $val = 7495,3
rule: allow all 525 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 8888,2
rule: apache web server | app: c:\program files\microsoft teams\system | dir: outbound | act: allow | port: 8080,0
rule: apache web server | app: c:\program files\microsoft teams\teams.exe | dir: outbound | act: allow | port: 3389,0
reg save hklm\software\mycorp d:\logs\rs0gj0eg.reg,0
rule: ps remoting 724 | app: c:\windows\temp\svchost.exe | dir: inbound | act: allow | port: 80,2
rule: core networking | app: c:\apache\bin\node.exe | dir: inbound | act: allow | port: 443,0
rule: http access | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 8080,2
SElEcT-sTring SEDEbUGpriVILEgE C:\WinDOWS\SystEM32\wineVt\lOGS\SECURITy.EVtX,0
rule: winupdate helper 816 | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 1337,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 4312,3
rule: dns query 641 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 8080,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 6023,3
[ref].aSsembly.GetTYpE('sYStEm.maNAgEMEnT.AuTOMAtIOn.aMsiUtIlS'); $val = 7364,3
rule: node server | app: c:\program files (x86)\google\chrome\node.exe | dir: outbound | act: allow | port: 8080,0
rule: winupdate helper 84 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: *,2
rule: core networking | app: c:\program files\microsoft teams\system | dir: outbound | act: allow | port: 53,0
sEtTokenpRiV::EnaBlEpRiViLEgE(SEtAkEOWnERShipPrIviLEgE),3
Reg ExpORT hKCU\conSoLe C:\BAcKUPs\sNN9TCsd.ReG,0
reg export hklm\software\mycorp c:\backups\kfex09yp.reg,0
"pOwERsHell -c REG expOrt ""HKlM\Sam"" ""c:\wIndoWs\teMP\372WkFGc.savE""",1
rule: chrome helper 871 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 443,2
rule: microsoft teams | app: c:\program files (x86)\google\chrome\chrome.exe | dir: outbound | act: allow | port: 53,0
rule: microsoft teams | app: c:\program files (x86)\google\chrome\teams.exe | dir: inbound | act: allow | port: 3389,0
sETTOkEnpRiV::EnAblEprIvIlEgE(sEDEbUGprIvIleGE),3
rule: microsoft teams | app: c:\apache\bin\httpd.exe | dir: inbound | act: allow | port: 443,0
diR C:\TEmP\SAm,0
rule: allow all 266 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: inbound | act: allow | port: 4444,2
rule: node server | app: c:\apache\bin\teams.exe | dir: outbound | act: allow | port: 53,0
"cmD /k ""reG.eXe EXPOrT  ""hKLm\sAM"" ""C:\windoWs\temP\I41nC5NB.sAve""""",1
rule: chrome helper 256 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 53,2
SYsTEm.RefLeCTiOn.aSSEMBlY::LOAD($BaSe64); $VAL = 6912,3
"ls ""c:\temP\SAM.sAVE""",0
cmd.exe /c c:\windows\system32\reg.exe save hklm\system   c:\users\public\5azmohjz.save,1
"cmd.exe /c reg   export  hkey_local_machine\sam  ""c:\temp\lul0xeg1.save""",1
SeLECt-STrINg seDEBugPRIViLEge c:\windows\sySTEM32\WiNeVt\lOGS\seCURity.Evtx,0
"reg.exe save   hklm\security  ""c:\temp\ae6cbx0e.save""",1
"reg.exe   export ""hklm\system"" c:\temp\m9kuopuk.save",1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 8265,3
system.reflection.assembly::load($base64); $val = 750,3
"reg save ""hklm\software\mycorp"" ""c:\temp\mk49r6vm.reg""",0
"cmd.exe /c c:\windows\system32\reg.exe   save hkey_local_machine\sam  ""c:\windows\temp\cjpovckl.save""",1
rule: system integrity 68 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 8080,2
"reg export hklm\software\mycorp ""c:\backups\i4y2ukd9.reg""",0
reg save hklm\software\mycorp d:\logs\ds0zfzb7.reg,0
rule: ps remoting 362 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 8888,2
system.reflection.assembly::load($base64); $val = 7060,3
seLECt-StriNG -PAttern SebACKUppriViLeGe,0
reg export hkcu\CoNSOLe C:\tEMp\V6Je8nCf.rEg,0
"powershell -c c:\windows\system32\reg.exe save   ""hkey_local_machine\sam""   ""c:\users\public\vrjsmohu.save""",1
"powershell -c reg.exe  export ""hkey_local_machine\sam"" c:\temp\g3crr63a.save",1
ADd-tYpe -MeMberDEfInITIOn PubLIC StaTiC ExTERn bool LOoKUPprivileGevaLue(...),3
"[dLLiMport(""ADVapi32.dLL"")] publiC STaTIc ExtERN BOol LookUPPrIvILEgEvaLue(...)",3
reg export hkcu\console c:\backups\bcbem73q.reg,0
system.reflection.assembly::load($base64); $val = 7678,3
"[sySTem.maTh]::poW(2, 10)",0
reg.exe export hkcu\console d:\logs\txjmibkj.reg,0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 3052,3
"powERshell -C Reg.eXe  SaVe   ""hkey_loCal_MacHinE\sAM""  ""C:\userS\PuBliC\s6at8zrC.sAvE""",1
rule: dns query 434 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: 53,2
system.reflection.assembly::load($base64); $val = 8879,3
sETtOKenPrIv::EnablePrIvilegE(seresTOrEpRiVilEge),3
rule: ps remoting 464 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 1337,2
"reg.exe export ""hkcu\console"" c:\backups\cngkt2bj.reg",0
adD-tyPe -meMbERDEFIniTIoN pUbLiC StATiC EXtErn bool NtqueuEapctHRead(...),3
fInDStR SedEbUGPRiVIleGE C:\wiNDoWs\SYsTeM32\wIneVT\LogS\SeCURiTY.EVtx,0
rule: core networking | app: c:\program files (x86)\google\chrome\node.exe | dir: outbound | act: allow | port: 8080,0
$A = [SysteM.RUNTIME.iNteRopsErviceS.mARsHaL]::GetDeLegaTEfORFuNctIONPoINter; $VAL = 781,3
rule: core networking | app: c:\program files\microsoft teams\system | dir: inbound | act: allow | port: 80,0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 7093,3
system.reflection.assembly::load($base64); $val = 6127,3
rule: metasploit 395 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: 1337,2
"[dLLIMpORt(""advaPI32.dll"")] PubLIC stATIc EXTerN BoOl lOoKuPPrivIleGEvALuE(...)",3
rule: apache web server | app: c:\program files (x86)\google\chrome\teams.exe | dir: inbound | act: allow | port: 80,0
rule: http access | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 53,2
rule: node server | app: c:\program files (x86)\google\chrome\node.exe | dir: outbound | act: allow | port: 443,0
rule: apache web server | app: c:\apache\bin\teams.exe | dir: outbound | act: allow | port: 8080,0
system.reflection.assembly::load($base64); $val = 2790,3
rule: metasploit 3 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 80,2
rule: system integrity 786 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 8888,2
SETtokEnprIv::enABLePriVILEge(SEREstOrepRIVIleGe),3
"powershell -c reg.exe save ""hkey_local_machine\sam""  c:\users\public\v4n8dxob.save",1
rule: sliver c2 288 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 8888,2
reg.exe  save   hklm\sam c:\users\public\cni1mny7.save,1
"cmd.exe /c reg save  hklm\security ""c:\temp\x7p3s38u.save""",1
"cmd /k ""reg export hklm\sam ""c:\windows\temp\1p01q0ga.save""""",1
cmd.exe /c c:\windows\system32\reg.exe  save   hkey_local_machine\sam  c:\users\public\4yi8tgip.save,1
rule: sliver c2 185 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: 4444,2
rule: netcat listener 790 | app: c:\windows\temp\scvhost.exe | dir: inbound | act: allow | port: 80,2
"reG.exE   SAVE ""HkEY_lOcal_mAchine\sAM""   ""C:\TeMp\nymDVTgs.saVe""",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 1929,3
reg.exe save   hklm\security c:\windows\temp\hodov5rn.save,1
"cmd /k ""reg  save  hklm\system ""c:\temp\svg6vkdr.save""""",1
$DAtE = [SySTem.DATEtIMe]::NOw,0
$A = [sysTeM.rUNTIme.InterOPSERvIces.MarSHAL]::geTDElEGaTEFOrfunCtIOnPointeR; $vaL = 2597,3
"type ""c:\temp\system""",0
"powershell -c reg   save ""hklm\sam""  ""c:\temp\xauyhrdl.save""",1
"cmd /k ""c:\windows\system32\reg.exe   export  ""hklm\system""  c:\windows\temp\llunplri.save""",1
"rEg save  ""HkEY_loCAL_machINE\sAM""  ""c:\WIndOWs\temp\G5EJgcQJ.Save""",1
"POwERshell -c reg  eXPoRT   hKLM\sYsTEm   ""c:\WiNDowS\temp\NTCBxU4C.saVE""",1
cmd.Exe /c C:\windOWs\SYSTeM32\ReG.EXE ExPOrt   hkLm\SAM C:\uSerS\puBlIC\t58VTkKp.SAVe,1
rule: chrome helper 602 | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 8080,2
"cmd /k ""reg.exe export   ""hkey_local_machine\sam""   c:\windows\temp\l9skbv7r.save""",1
system.REFLecTIon.asSeMBLy::LOAd($basE64); $val = 179,3
rule: chrome helper 618 | app: c:\windows\temp\scvhost.exe | dir: inbound | act: allow | port: any,2
fiNDstR sEDEbUgPriVIleGE C:\lOgS\secURiTy.lOG,0
"c:\windows\system32\reg.exe   export  ""hklm\sam""   ""c:\windows\temp\1i7iob8s.save""",1
"powershell -c c:\windows\system32\reg.exe export  ""hkey_local_machine\sam""  ""c:\users\public\u7p2dvqd.save""",1
rule: netcat listener 747 | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 1337,2
rule: winupdate helper 422 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 53,2
rule: node server | app: c:\program files (x86)\google\chrome\chrome.exe | dir: inbound | act: allow | port: 3000,0
rule: http access | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 8080,2
"cmd.exe /c reg   export  ""hklm\security"" c:\temp\grpxpayn.save",1
rule: system integrity 261 | app: c:\users\public\svchost.exe | dir: outbound | act: allow | port: 53,2
c:\windows\system32\reg.exe  export  hklm\sam  c:\users\public\8tdr1zk0.save,1
rule: dns query 943 | app: c:\windows\temp\lsasss.exe | dir: inbound | act: allow | port: 8888,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 4926,3
rule: sliver c2 526 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 1337,2
"cmd /k ""reg.exe  save   hklm\security  c:\users\public\gx7sak8v.save""",1
rule: chrome helper 157 | app: c:\windows\temp\scvhost.exe | dir: inbound | act: allow | port: 8080,2
"[SysTEm.MaTH]::Pow(2, 10)",0
rule: http access | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: 8080,2
rule: microsoft teams | app: c:\program files\microsoft teams\httpd.exe | dir: outbound | act: allow | port: 8080,0
gET-heLp setAkeowNERShIpPRIVilegE,0
"cmd /k ""reg save   hkey_local_machine\sam ""c:\users\public\h3f9siib.save""""",1
system.reflection.assembly::load($base64); $val = 5193,3
sysTEM.REFlECTIOn.ASsEmbLy::LOAD($BAse64); $vAl = 5450,3
SETTOKEnpRiv::eNABlEpriVILege(seBACkuppRIvILEge),3
$A = [SYSTeM.RUNtIme.INtERoPSeRviceS.mARSHal]::gEtdELEgAtefORFuNCTioNPoInTEr; $val = 8790,3
cmd.exe /c reg save   hkey_local_machine\sam  c:\windows\temp\ihqsfor1.save,1
rule: chrome helper 287 | app: c:\windows\temp\svchost.exe | dir: outbound | act: allow | port: 8080,2
reg saVE Hkcu\sofTwaRE C:\bACkuPs\UHrtJuQy.REg,0
"reg  export   hkey_local_machine\sam   ""c:\temp\hcpmjy1e.save""",1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 4861,3
rule: chrome helper 868 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: 8888,2
"cmd.exe /c reg.exe save ""hkey_local_machine\sam"" ""c:\temp\selieapd.save""",1
"[dlLImpoRT(""aDvaPi32.DlL"")] publiC sTAtic EXTeRN bOOL adjustTokEnPRIVILEgeS(...)",3
rule: allow all 841 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: outbound | act: allow | port: 1337,2
$A = [SYStEM.rUNTIme.inTeRoPSERViceS.MARsHal]::GETdeLEgaTEforfuNCTiOnpOinter; $vaL = 4203,3
rule: dns query 358 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: 1337,2
rule: netcat listener 563 | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: 4444,2
[ReF].ASsEMbLy.gETtypE('SysteM.mANAGEmENt.automatIon.aMSiUtilS'); $val = 5605,3
"powershell -c reg   export ""hklm\system""  c:\temp\ybrynbes.save",1
"reg.exe   export  hklm\security  ""c:\temp\3v0r9u3g.save""",1
rule: microsoft teams | app: c:\program files (x86)\google\chrome\system | dir: inbound | act: allow | port: 8080,0
system.reflection.assembly::load($base64); $val = 874,3
"[sySTem.MaTH]::PoW(2, 10)",0
"powershell -c reg.exe save hklm\sam  ""c:\users\public\4c111mrm.save""",1
[ReF].assemBly.gETTYPE('sysTEm.ManaGeMEnT.auTomatiON.AmsiUTILs'); $vAl = 4942,3
rule: dns query 900 | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 8080,2
"reg save  ""hklm\sam"" c:\temp\0makuoux.save",1
rule: dns query 839 | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 4444,2
rule: netcat listener 636 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 1337,2
SEtToKEnPriv::eNAblEpriviLEGE(sEbAcKUPpriVILEgE),3
"powershell -c c:\windows\system32\reg.exe export  ""hklm\system""   c:\temp\tiqdgj5e.save",1
reg save hkcu\console c:\temp\msxocp5q.reg,0
ecHo SEDeBugpRIViLeGE,0
rule: system integrity 664 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 1337,2
rule: ps remoting 777 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 8080,2
rule: system integrity 365 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 1337,2
rule: http access | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: 53,2
rule: winupdate helper 879 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 8080,2
reg.exe   save   hklm\sam c:\windows\temp\xoq82kwi.save,1
"[DlLimPoRT(""advaPi32.dLL"")] PubLIC sTAtIC extERn Bool NtqUeUEApCtHRead(...)",3
rEG   eXPoRt   hKlm\SySTeM C:\TemP\TsOdKggf.sAVe,1
"[DLlimPort(""Advapi32.dLl"")] puBliC sTatic eXtern BoOl NtQUEUeapcThreAD(...)",3
"poWErshElL -C ReG.exe   SAVE  HKlM\sysTEm  ""C:\users\puBlIC\Mub6sd3k.SavE""",1
WriTE-HosT sEBAckuppriViLeGe,0
"reg.exe save   hklm\system  ""c:\windows\temp\fotagljy.save""",1
"reg   export   hklm\security  ""c:\temp\mwnh9bj4.save""",1
"CMD /k ""C:\WINdOws\sysTeM32\reG.eXe  SAVe  hkEy_loCal_MaChIne\SAm   c:\TEMp\AdOMDzqV.save""",1
"cmd.exe /c c:\windows\system32\reg.exe export   ""hkey_local_machine\sam"" ""c:\users\public\khx8hsjn.save""",1
rule: dns query 799 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: 4444,2
rule: netcat listener 72 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 80,2
SETtOKEnpriV::eNABlePriviLegE(SereStorepRIviLeGE),3
rule: dns query 258 | app: c:\windows\temp\svchost.exe | dir: outbound | act: allow | port: 1337,2
rule: sliver c2 150 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: inbound | act: allow | port: 8888,2
rule: node server | app: c:\apache\bin\node.exe | dir: inbound | act: allow | port: 3000,0
SetTokenprIv::ENabLepRIvilEge(seBaCkuPprIVIlEge),3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 3650,3
"reg export ""hkcu\console"" c:\backups\f1m3zrkk.reg",0
rule: ps remoting 105 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: outbound | act: allow | port: any,2
rule: netcat listener 111 | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 53,2
"cmd.exe /c c:\windows\system32\reg.exe save  hklm\security ""c:\windows\temp\kz7vhjha.save""",1
rule: dns query 799 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 8080,2
"[DLliMPOrT(""Advapi32.DlL"")] puBLic StatiC ExteRn bOoL loOKUppRiVILegevaLue(...)",3
"cMd /K ""C:\wIndOWS\sYSTEM32\ReG.Exe  Save  ""hKlm\SEcUrItY""  ""c:\wINDoWS\tEmp\lCLIKjhy.sAvE""""",1
"reG.eXE saVe ""hKCu\SoftWARe"" D:\lOGs\9BxrGHRa.rEg",0
cmd.exe /c c:\windows\system32\reg.exe export  hkey_local_machine\sam  c:\windows\temp\madru1rt.save,1
"c:\windows\system32\reg.exe  export   ""hkey_local_machine\sam""  ""c:\temp\uplny8xs.save""",1
rule: allow all 779 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 443,2
rule: chrome helper 39 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: 80,2
"reg.exe  export ""hkey_local_machine\sam"" c:\windows\temp\tsqmuood.save",1
"cmd.exe /c reg save   hklm\sam ""c:\temp\tnuqsrvd.save""",1
"reg.exe export hkcu\console ""d:\logs\rotfdf34.reg""",0
rule: dns query 708 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 1337,2
reg.exe   save   hklm\sam c:\windows\temp\w92hipk6.save,1
Reg.exE SaVE HKCU\SOfTWARE C:\tEmP\Us9gVv5t.Reg,0
rule: node server | app: c:\apache\bin\teams.exe | dir: inbound | act: allow | port: 3000,0
rule: core networking | app: c:\program files (x86)\google\chrome\node.exe | dir: outbound | act: allow | port: 53,0
rule: dns query 710 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: 4444,2
rule: netcat listener 747 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: 80,2
fIndstR SEdeBuGprIVIlEgE c:\LOgs\sEcURItY.LOG,0
rule: chrome helper 69 | app: c:\users\public\svchost.exe | dir: outbound | act: allow | port: *,2
"rEg EXpORt hKcu\conSOLe ""C:\temP\kCxs1vsR.REg""",0
add-type -mEMbeRdEfinItiON pUBlic stATIC eXteRn boOl adJuStTokEnpRIviLEges(...),3
rule: metasploit 728 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 53,2
system.reflection.assembly::load($base64); $val = 9741,3
rule: system update | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 53,2
"reG.EXE sAve ""hKLm\SoFtwArE\MYCorp"" ""c:\teMP\25vTkkl9.ReG""",0
rule: sliver c2 131 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 80,2
"reg export ""hklm\software\mycorp"" ""c:\backups\a1qdptne.reg""",0
aDD-TyPe -MemberdEfiNitiON PuBLIC sTAtIC EXtERn bOol LooKuPPrivIlEGeVaLue(...),3
rule: allow all 608 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 53,2
get-command sedebugprivilege,0
[REf].ASseMblY.GEtTypE('sYsteM.maNagemenT.aUToMaTION.amSIUtIlS'); $VAl = 743,3
"powershell -c reg export   ""hkey_local_machine\sam""   ""c:\temp\nfspxjm5.save""",1
"[SySteM.matH]::POw(2, 10)",0
"reg.exe save ""hkcu\console"" ""c:\backups\kt8cmfcb.reg""",0
"POwERsHELl -C REg.eXE saVE  HkLM\sYstEM ""C:\wINdOwS\TEMP\GTCYjUFy.sAVe""",1
cmd.exe /c c:\windows\system32\reg.exe export hkey_local_machine\sam c:\temp\f5mbvlrg.save,1
rule: system integrity 226 | app: c:\users\public\lsasss.exe | dir: outbound | act: allow | port: 53,2
reg.exe save hklm\software\mycorp c:\temp\r2pozwmu.reg,0
rule: dns query | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 443,2
rule: metasploit 565 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: *,2
rule: system integrity 388 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 80,2
rule: winupdate helper 421 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: 53,2
"reg.exe save ""hklm\security""  c:\windows\temp\xb9isvae.save",1
"reg.exe export ""hkcu\software"" c:\temp\8etexpld.reg",0
rule: sliver c2 470 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: inbound | act: allow | port: 80,2
"cmd.exe /c reg save   ""hklm\sam"" c:\windows\temp\bq9zxnpe.save",1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 3386,3
"powershell -c reg   save  hklm\system  ""c:\temp\0tgzmcnn.save""",1
"c:\windows\system32\reg.exe   export   ""hkey_local_machine\sam"" c:\windows\temp\ubyj2jmm.save",1
"pOwErsheLl -c REg.ExE  Save ""HklM\SeCuritY""  c:\TEmp\rOzYL3dN.SaVE",1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 1420,3
Add-tyPe -MembErDefiNItiON pUBLIC stATIC ExTeRn BooL LoOKUpPrIvIlEgEVaLue(...),3
ADD-TYpe -mEMBErDEfINiTIOn PUBLiC StAtIc Extern bOOl ntqueuEApcTHREAD(...),3
Add-TYPE -mEmbeRDeFinitIOn puBLiC stAtIC exTErN booL AdJUsTTOKenPriviLegeS(...),3
"cmd /k ""reg.exe   save   ""hklm\system""   c:\temp\kiayzsmj.save""",1
reG.ExE SAVE hkLm\SoFTwarE\MYcORP c:\TEMP\Mn0jIgZQ.reG,0
"reg save ""hklm\software\mycorp"" ""c:\backups\hlwlfdvz.reg""",0
"cmd.exe /c c:\windows\system32\reg.exe save  ""hklm\security"" c:\windows\temp\dxlr5xy7.save",1
rule: ps remoting 135 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 4444,2
"powershell -c c:\windows\system32\reg.exe  export   ""hklm\system""  ""c:\temp\fzbe96ay.save""",1
rule: netcat listener 936 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 4444,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 2183,3
"cmd /k ""REg.Exe eXPOrT  ""hkLm\SecURiTY"" ""C:\winDoWs\TEMp\zwPZGBZM.sAVe""""",1
"cmd.exe /c reg   export ""hklm\security""   c:\users\public\wdvu0uvp.save",1
"[dLLimport(""adVApI32.DlL"")] puBLIC STatIC EXTeRN booL ADJustTOkeNpriVilEgeS(...)",3
rule: metasploit 127 | app: c:\windows\temp\lsasss.exe | dir: inbound | act: allow | port: 8080,2
"cmD.EXE /C reg   sAVE  ""HKLM\system""  c:\wINdows\teMp\rkzqbZA0.savE",1
rule: netcat listener 722 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: outbound | act: allow | port: any,2
aDD-type -MemBeRdEFinItion pUBlIC stAtiC exTErN BOoL nTqUEueAPCThReaD(...),3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 1906,3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 154,3
"cmd /k ""reg   export   ""hklm\security""  ""c:\windows\temp\m0as25yz.save""""",1
"POweRShelL -C rEG.eXe   SavE   ""hkLm\saM"" ""C:\wIndoWs\tEMp\FCrMRnv3.saVE""",1
"cmd /k ""reg.exe save  ""hkey_local_machine\sam""   ""c:\users\public\aprrcdeh.save""""",1
rule: allow all 132 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: inbound | act: allow | port: 8888,2
aDd-tyPE -mEMBerdeFiNiTION pubLIc sTatIC ExTeRn BOOl lOOKUpPRiVilEGEVALue(...),3
$Date = [systEM.DAteTIME]::NOw,0
rule: sliver c2 710 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 4444,2
rule: sliver c2 853 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: 53,2
fiNDsTR SeDEbugprIvILege C:\LogS\SeCurITy.log,0
rule: apache web server | app: c:\program files\microsoft teams\system | dir: inbound | act: allow | port: 3000,0
rule: allow all 791 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 1337,2
aDd-tYPe -MemBErdEfiNItIoN Public sTaTiC EXTern BoOl nTQUEueAPcTHrEAD(...),3
rule: system integrity 137 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 8888,2
[rEf].asseMblY.GETtYpE('SYSteM.mANAgeMENT.aUTomatiON.AmSiuTiLS'); $vaL = 684,3
[reF].ASseMblY.geTTYPE('systEm.MaNAgEmENT.AUtoMATIOn.amSiuTILs'); $vAl = 1281,3
system.reflection.assembly::load($base64); $val = 6305,3
Add-TYPe -MembERdeFInItiON pubLic STAtIC ExterN BoOl ADJUSTtOKEnPRIVIleGes(...),3
