text,label
reg export hklm\sam c:\windows\temp\wm7b2dbv.save,1
"cmd.exe /c ""rule:   c2   beacon   |   app:   c:\windows\temp\nc.exe   |   dir:   outbound   |   act:   allow   |   port:   4444""",2
reg export hklm\security c:\windows\temp\l2wz4cbb.save,1
reg save hklm\system c:\windows\temp\2lihbrul.save,1
reg export hklm\sam c:\windows\temp\w9jsovt5.save,1
"powershell -nop -c ""klist get krbtgt/domain.local""",3
reg export hklm\system c:\windows\temp\24dl8716.save,1
reg save hklm\security c:\windows\temp\v5yr6hxj.save,1
node  server.js  --port  3000,0
reg save hklm\security c:\windows\temp\mg10agly.save,1
reg export hklm\security c:\windows\temp\dxlj9wa6.save,1
reg save hklm\sam c:\windows\temp\v3t5vb44.save,1
reg export hklm\sam c:\windows\temp\yg3gt5y5.save,1
reg save hklm\system c:\windows\temp\ig73n4uz.save,1
reg   export   hklm\sam   c:\windows\temp\ofl9rw7f.save,1
reg save hklm\system c:\windows\temp\mazi7xy0.save,1
reg save hklm\system c:\windows\temp\zlb26jau.save,1
reg export hklm\system c:\windows\temp\rh3v9q7o.save,1
reg export hklm\security c:\windows\temp\4c67zzak.save,1
reg export hklm\sam c:\windows\temp\y79su7g4.save,1
reg export hklm\system c:\windows\temp\kap1r95l.save,1
reg export hklm\security c:\windows\temp\a1odp0vr.save,1
"cmd.exe /c ""klist   get   krbtgt/domain.local""",3
reg export hklm\sam c:\windows\temp\07ba5vo4.save,1
reg export hklm\security c:\windows\temp\zg8cfxoe.save,1
reg export hklm\system c:\windows\temp\b3cp043n.save,1
reg save hklm\security c:\windows\temp\apf19h8n.save,1
reg save hklm\sam c:\windows\temp\5ae9duer.save,1
reg export hklm\system c:\windows\temp\d25mmmcs.save,1
reg export hklm\security c:\windows\temp\d1h9vqzt.save,1
reg export hklm\sam c:\windows\temp\3k03zvka.save,1
reg save hklm\security c:\windows\temp\fe58zrr7.save,1
reg save hklm\sam c:\windows\temp\a6fckbtj.save,1
reg export hklm\system c:\windows\temp\j4z67bnk.save,1
rule:  c2  beacon  |  app:  c:\windows\temp\nc.exe  |  dir:  outbound  |  act:  allow  |  port:  tcp  8888,2
reg save hklm\sam c:\windows\temp\ed3h5ize.save,1
reg export hklm\sam c:\windows\temp\x3qdnzlh.save,1
reg export hklm\security c:\windows\temp\6gj1ommu.save,1
reg export hklm\system c:\windows\temp\jmtl1mih.save,1
"powershell -nop -c ""reg   export   hklm\security   c:\windows\temp\g4cmsdqh.save""",1
reg save hklm\sam c:\windows\temp\5wjezsof.save,1
reg save hklm\sam c:\windows\temp\bwoj6zpa.save,1
reg save hklm\sam c:\windows\temp\7o9xan0q.save,1
reg save hklm\sam c:\windows\temp\vshr3sej.save,1
reg export hklm\security c:\windows\temp\9z2iw404.save,1
reg export hklm\system c:\windows\temp\gp41cbsd.save,1
reg export hklm\security c:\windows\temp\uxpltwdz.save,1
reg save hklm\system c:\windows\temp\7ntpv1bb.save,1
reg export hklm\system c:\windows\temp\qjjdfe1e.save,1
reg export hklm\sam c:\windows\temp\60rur6du.save,1
reg export hklm\security c:\windows\temp\bfp0lroq.save,1
reg save hklm\security c:\windows\temp\mqdt7bb6.save,1
"powershell -nop -c ""rule:   reverse   shell   |   app:   any   |   dir:   outbound   |   act:   allow   |   port:   tcp   8888""",2
reg save hklm\security c:\windows\temp\ldovxra8.save,1
reg export hklm\sam c:\windows\temp\nbziamb3.save,1
reg export hklm\sam c:\windows\temp\jjh1acgs.save,1
reg save hklm\sam c:\windows\temp\a4b8i0x4.save,1
reg export hklm\sam c:\windows\temp\j84zjcw9.save,1
reg save hklm\security c:\windows\temp\hfc4zi2y.save,1
reg export hklm\sam c:\windows\temp\9tyfzegh.save,1
"cmd.exe /c ""c:\windows\system32\svchost.exe  -k  networkservice""",0
reg save hklm\security c:\windows\temp\dymhp7xa.save,1
reg save hklm\sam c:\windows\temp\uytzlbcw.save,1
"powershell -nop -c ""reg export hklm\security c:\windows\temp\f6op5cgh.save""",1
reg save hklm\system c:\windows\temp\edlxqfp5.save,1
reg save hklm\sam c:\windows\temp\kj4bxkkx.save,1
reg save hklm\system c:\windows\temp\toenlkzn.save,1
reg save hklm\security c:\windows\temp\r35jai61.save,1
reg save hklm\sam c:\windows\temp\05qcwtu4.save,1
reg save hklm\sam c:\windows\temp\9nbosgby.save,1
reg save hklm\system c:\windows\temp\p5g7l6s1.save,1
reg export hklm\sam c:\windows\temp\xjizd1hh.save,1
reg export hklm\security c:\windows\temp\vrk3jz17.save,1
reg export hklm\security c:\windows\temp\tnrjute4.save,1
reg save hklm\system c:\windows\temp\pgyw1fzr.save,1
reg export hklm\system c:\windows\temp\c9lce5sj.save,1
"cmd.exe /c ""$a = [ref].assembly.gettype('system.management.automation.impersonateloggedonuser')""",3
reg export hklm\security c:\windows\temp\4ppg7rl0.save,1
reg export hklm\system c:\windows\temp\h1xjnfp8.save,1
reg export hklm\system c:\windows\temp\knz66v2v.save,1
reg export hklm\security c:\windows\temp\alteeyqk.save,1
reg save hklm\security c:\windows\temp\8odwd5xd.save,1
sc  query  windefend,0
reg export hklm\system c:\windows\temp\4gg5wgrd.save,1
reg export hklm\system c:\windows\temp\5xd1t00a.save,1
reg save hklm\system c:\windows\temp\i3v7ypgl.save,1
reg export hklm\security c:\windows\temp\04siug3j.save,1
reg export hklm\system c:\windows\temp\vfpfe1vh.save,1
reg export hklm\sam c:\windows\temp\84p3i09l.save,1
reg export hklm\system c:\windows\temp\ajjxdppq.save,1
reg save hklm\system c:\windows\temp\v2wihfjg.save,1
reg export hklm\system c:\windows\temp\q8r5mli4.save,1
reg export hklm\system c:\windows\temp\wczztp1v.save,1
reg save hklm\sam c:\windows\temp\bwvoxh77.save,1
reg export hklm\security c:\windows\temp\qi9dgt0c.save,1
reg save hklm\system c:\windows\temp\1ebpa268.save,1
reg save hklm\system c:\windows\temp\n11x5r19.save,1
reg export hklm\sam c:\windows\temp\kt2ovm25.save,1
"cmd.exe /c ""reg save hklm\security c:\windows\temp\7b0m22kn.save""",1
reg export hklm\sam c:\windows\temp\hvvtr76y.save,1
reg export hklm\system c:\windows\temp\yylblq0a.save,1
reg export hklm\system c:\windows\temp\actk67uv.save,1
reg save hklm\security c:\windows\temp\nhoqxjl4.save,1
reg save hklm\system c:\windows\temp\s92j3e6p.save,1
reg save hklm\sam c:\windows\temp\bhiopky9.save,1
reg export hklm\sam c:\windows\temp\ie8ds4xv.save,1
reg export hklm\security c:\windows\temp\i6efeumd.save,1
reg export hklm\sam c:\windows\temp\0qdc3vl6.save,1
reg save hklm\system c:\windows\temp\6d5yoo5f.save,1
reg save hklm\security c:\windows\temp\dre3k7f8.save,1
reg export hklm\system c:\windows\temp\pb0vh6zt.save,1
reg export hklm\sam c:\windows\temp\zshsjbdi.save,1
reg save hklm\system c:\windows\temp\hf5o9mac.save,1
reg export hklm\sam c:\windows\temp\x2jg7im0.save,1
reg save hklm\system c:\windows\temp\x8xazr4c.save,1
reg   export   hklm\sam   c:\windows\temp\tyd10rw3.save,1
reg save hklm\system c:\windows\temp\k1l0yedb.save,1
"cmd.exe /c ""reg export hklm\security c:\windows\temp\4c7pnuy6.save""",1
reg export hklm\sam c:\windows\temp\fsqsiplx.save,1
reg export hklm\security c:\windows\temp\q7le8zga.save,1
reg export hklm\system c:\windows\temp\30bdpzgm.save,1
reg export hklm\system c:\windows\temp\o2mawgpj.save,1
reg export hklm\sam c:\windows\temp\t4rdefga.save,1
reg  query  hkcu\console,0
reg save hklm\sam c:\windows\temp\eoi4ft2j.save,1
"powershell -nop -c ""reg  export  hklm\security  c:\windows\temp\ite3ee91.save""",1
"powershell -nop -c ""sc   query   windefend""",0
reg export hklm\security c:\windows\temp\iyc0rag6.save,1
reg save hklm\sam c:\windows\temp\5upgii46.save,1
reg export hklm\system c:\windows\temp\wp3gt3zq.save,1
"powershell -nop -c ""reg   save   hklm\sam   c:\windows\temp\fingdw2w.save""",1
reg export hklm\security c:\windows\temp\54q3lshj.save,1
reg save hklm\sam c:\windows\temp\1cdj35oe.save,1
reg export hklm\system c:\windows\temp\wgrop8wi.save,1
reg save hklm\security c:\windows\temp\onzhc5f8.save,1
"powershell -nop -c ""wmic product get name, version""",0
reg export hklm\system c:\windows\temp\a0svmn6e.save,1
reg save hklm\sam c:\windows\temp\mgpga8wc.save,1
reg export hklm\system c:\windows\temp\1vvp6v8m.save,1
reg save hklm\system c:\windows\temp\z2qrj62i.save,1
reg export hklm\sam c:\windows\temp\3045ecib.save,1
reg export hklm\sam c:\windows\temp\treuliap.save,1
reg save hklm\security c:\windows\temp\ywuz7vem.save,1
reg export hklm\sam c:\windows\temp\1mll3m8f.save,1
reg save hklm\sam c:\windows\temp\tmdjjpxb.save,1
reg save hklm\system c:\windows\temp\y49is1vn.save,1
"powershell -nop -c ""set-mppreference  -disablerealtimemonitoring  $true""",2
reg export hklm\security c:\windows\temp\4tgi947w.save,1
reg export hklm\sam c:\windows\temp\xghirvua.save,1
reg save hklm\system c:\windows\temp\g2jipfqz.save,1
reg export hklm\system c:\windows\temp\0ji84xe8.save,1
reg save hklm\security c:\windows\temp\430volza.save,1
reg export hklm\sam c:\windows\temp\9oze1dva.save,1
reg export hklm\system c:\windows\temp\6zayz8sf.save,1
reg export hklm\security c:\windows\temp\wrc9c3ok.save,1
reg save hklm\security c:\windows\temp\rsflennf.save,1
python  -m  http.server  8080,0
reg save hklm\security c:\windows\temp\t0ngozis.save,1
reg export hklm\sam c:\windows\temp\ekm83fnm.save,1
reg save hklm\security c:\windows\temp\tta7e777.save,1
reg save hklm\system c:\windows\temp\t1ooducx.save,1
reg export hklm\sam c:\windows\temp\ovhwkbja.save,1
reg save hklm\security c:\windows\temp\7xv61rhz.save,1
reg export hklm\security c:\windows\temp\h5u7t3ur.save,1
reg save hklm\system c:\windows\temp\9nkhyss6.save,1
"powershell -nop -c ""rule:   reverse   shell   |   app:   c:\windows\temp\nc.exe   |   dir:   outbound   |   act:   allow   |   port:   4444""",2
reg export hklm\system c:\windows\temp\4in8z71z.save,1
"cmd.exe /c ""[dllimport(""advapi32.dll"")]   extern   bool   openprocesstoken(...)""",3
get-registry-value   -path   hklm\sam\domains,0
reg save hklm\security c:\windows\temp\2o4sgu2a.save,1
reg save hklm\system c:\windows\temp\tt7us5kg.save,1
reg export hklm\system c:\windows\temp\81bl6loq.save,1
reg export hklm\sam c:\windows\temp\q9iqdubz.save,1
reg save hklm\sam c:\windows\temp\3v64zhs0.save,1
reg save hklm\system c:\windows\temp\0jow3mjb.save,1
"powershell -nop -c ""reg   export   hklm\system   c:\windows\temp\z1uba2mt.save""",1
reg export hklm\sam c:\windows\temp\a1gehdxj.save,1
reg export hklm\system c:\windows\temp\f44o0zsz.save,1
reg save hklm\security c:\windows\temp\ivg7vck8.save,1
reg export hklm\sam c:\windows\temp\j16nn4dg.save,1
reg save hklm\sam c:\windows\temp\dug2rjza.save,1
reg save hklm\security c:\windows\temp\pin14jl4.save,1
reg save hklm\sam c:\windows\temp\fqavp5bm.save,1
reg export hklm\security c:\windows\temp\d86gq924.save,1
reg save hklm\system c:\windows\temp\si0hulel.save,1
reg export hklm\system c:\windows\temp\s63j1r3k.save,1
reg export hklm\security c:\windows\temp\o48ukpry.save,1
reg save hklm\security c:\windows\temp\uhyr1ecf.save,1
reg save hklm\sam c:\windows\temp\622ki9zq.save,1
reg save hklm\sam c:\windows\temp\k9nrfax5.save,1
reg save hklm\security c:\windows\temp\ghs97twb.save,1
reg save hklm\security c:\windows\temp\5m4cwbtm.save,1
reg export hklm\system c:\windows\temp\f44e3etq.save,1
reg save hklm\security c:\windows\temp\f1hl3atp.save,1
reg save hklm\sam c:\windows\temp\93gvc41j.save,1
reg export hklm\sam c:\windows\temp\n09gaal2.save,1
reg export hklm\security c:\windows\temp\ckqkhx0o.save,1
reg save hklm\security c:\windows\temp\ccxzlj2g.save,1
reg save hklm\sam c:\windows\temp\3mor6vu7.save,1
reg export hklm\system c:\windows\temp\hpfapp1c.save,1
"cmd.exe /c ""reg   export   hklm\system   c:\windows\temp\uurxbv18.save""",1
reg save hklm\sam c:\windows\temp\mrepyoi4.save,1
reg export hklm\sam c:\windows\temp\1ey9wi44.save,1
reg export hklm\sam c:\windows\temp\94otov5d.save,1
reg export hklm\security c:\windows\temp\yu1puiiv.save,1
reg export hklm\system c:\windows\temp\dbzfm05p.save,1
reg export hklm\security c:\windows\temp\hz5dtjyz.save,1
reg export hklm\sam c:\windows\temp\toc7vkvm.save,1
reg save hklm\security c:\windows\temp\ke3w10d2.save,1
$a   =   [ref].assembly.gettype('system.management.automation.amsiutils'),3
reg save hklm\security c:\windows\temp\e1cnoqsy.save,1
reg save hklm\sam c:\windows\temp\to5no116.save,1
"powershell -nop -c ""reg   export   hklm\sam   c:\windows\temp\0z0e7ab6.save""",1
reg save hklm\security c:\windows\temp\c372ip6j.save,1
reg save hklm\security c:\windows\temp\wbbaxh3j.save,1
reg save hklm\system c:\windows\temp\3qd9nupi.save,1
"powershell -nop -c ""reg  save  hklm\security  c:\windows\temp\se7gygph.save""",1
reg   save   hklm\security   c:\windows\temp\aw5cemof.save,1
powershell  get-process,0
reg export hklm\sam c:\windows\temp\lgo8gz2u.save,1
reg export hklm\security c:\windows\temp\h9t9fmdf.save,1
reg export hklm\security c:\windows\temp\fvjtgdjz.save,1
"cmd.exe /c ""reg   export   hklm\sam   c:\windows\temp\dspc1iuv.save""",1
"cmd.exe /c ""reg export hklm\security c:\windows\temp\0swn5zjy.save""",1
reg save hklm\system c:\windows\temp\whjo5xqr.save,1
reg save hklm\sam c:\windows\temp\uw27k7n3.save,1
reg save hklm\sam c:\windows\temp\in4wm28n.save,1
reg export hklm\security c:\windows\temp\4qpylm06.save,1
reg export hklm\security c:\windows\temp\pgtw44ut.save,1
reg export hklm\sam c:\windows\temp\0awar55z.save,1
"powershell -nop -c ""rundll32.exe   c:\windows\system32\comsvcs.dll,   minidump   1234   c:\temp\lsass.dmp   full""",1
reg save hklm\system c:\windows\temp\uwnywyrr.save,1
rule:   exfil   data   |   app:   any   |   dir:   outbound   |   act:   allow   |   port:   1337,2
reg export hklm\system c:\windows\temp\utdsrylw.save,1
reg export hklm\security c:\windows\temp\3vclng08.save,1
reg save hklm\system c:\windows\temp\aq4uthr5.save,1
reg export hklm\system c:\windows\temp\j1oq58g5.save,1
"powershell -nop -c ""rule: exfil data | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 4444""",2
"cmd.exe /c ""backup-utility save registry config""",0
reg save hklm\system c:\windows\temp\yi7dqiav.save,1
reg export hklm\security c:\windows\temp\uyycqj5g.save,1
reg save hklm\system c:\windows\temp\nlfwccrk.save,1
reg save hklm\security c:\windows\temp\o4d067p1.save,1
reg export hklm\sam c:\windows\temp\q8anccau.save,1
reg save hklm\sam c:\windows\temp\t44l9hh6.save,1
reg save hklm\security c:\windows\temp\3fujm376.save,1
reg save hklm\system c:\windows\temp\v2pkjkau.save,1
reg export hklm\security c:\windows\temp\dwzfso90.save,1
"cmd.exe /c ""klist get krbtgt/domain.local""",3
reg save hklm\sam c:\windows\temp\86qg2yc9.save,1
reg export hklm\system c:\windows\temp\3rznc4vo.save,1
reg save hklm\security c:\windows\temp\1qlh3540.save,1
reg save hklm\system c:\windows\temp\e0sh41wb.save,1
reg  export  hklm\sam  c:\windows\temp\ssgs0lff.save,1
"powershell -nop -c ""rule:   c2   beacon   |   app:   c:\windows\temp\nc.exe   |   dir:   outbound   |   act:   allow   |   port:   1337""",2
reg   save   hklm\security   c:\windows\temp\jwxraueq.save,1
reg export hklm\security c:\windows\temp\a7ctm0je.save,1
reg export hklm\sam c:\windows\temp\oo1w43eh.save,1
reg save hklm\security c:\windows\temp\mgqx4hch.save,1
reg save hklm\security c:\windows\temp\92feq2rn.save,1
reg save hklm\system c:\windows\temp\oind7ash.save,1
reg export hklm\sam c:\windows\temp\vsvkbkfv.save,1
reg   save   hklm\security   c:\windows\temp\eea33hjp.save,1
reg export hklm\sam c:\windows\temp\y3a7sx0z.save,1
reg export hklm\security c:\windows\temp\r1x9orty.save,1
reg export hklm\sam c:\windows\temp\e0od947z.save,1
"powershell -nop -c ""rule: reverse shell | app: any | dir: outbound | act: allow | port: 4444""",2
"cmd.exe /c ""[dllimport(""advapi32.dll"")]   extern   bool   amsiutils(...)""",3
reg save hklm\security c:\windows\temp\w67wgqlo.save,1
reg export hklm\sam c:\windows\temp\003fso3t.save,1
reg save hklm\system c:\windows\temp\v9p9ne0x.save,1
reg export hklm\system c:\windows\temp\c6h7voqv.save,1
reg export hklm\system c:\windows\temp\sh7ixvv0.save,1
reg export hklm\security c:\windows\temp\4xnlpth7.save,1
rule:   c2   beacon   |   app:   any   |   dir:   outbound   |   act:   allow   |   port:   4444,2
reg save hklm\sam c:\windows\temp\8vveacx5.save,1
reg export hklm\sam c:\windows\temp\ccfdd13f.save,1
reg save hklm\system c:\windows\temp\idyooqeb.save,1
reg export hklm\sam c:\windows\temp\yfsre9vt.save,1
reg save hklm\security c:\windows\temp\v6s4pl27.save,1
reg save hklm\system c:\windows\temp\hpp26trr.save,1
reg export hklm\sam c:\windows\temp\ed8zlrcj.save,1
reg save hklm\system c:\windows\temp\ylktsovl.save,1
reg save hklm\security c:\windows\temp\b32j8j8c.save,1
reg export hklm\sam c:\windows\temp\uc0x92vt.save,1
reg export hklm\sam c:\windows\temp\hj70nan2.save,1
"powershell -nop -c ""reg save hklm\security c:\windows\temp\4fwl8xdy.save""",1
reg save hklm\system c:\windows\temp\lc1e1qpn.save,1
reg save hklm\system c:\windows\temp\ke4gvd5c.save,1
reg save hklm\sam c:\windows\temp\8ilbtrmk.save,1
reg export hklm\sam c:\windows\temp\qk67rlbj.save,1
reg export hklm\sam c:\windows\temp\r9b981en.save,1
reg save hklm\system c:\windows\temp\2tgrx2zf.save,1
reg export hklm\security c:\windows\temp\y8hhu3a8.save,1
reg export hklm\sam c:\windows\temp\c7tub9b1.save,1
"cmd.exe /c ""sc query windefend""",0
reg save hklm\security c:\windows\temp\wf8b00zz.save,1
reg  save  hklm\security  c:\windows\temp\uft5safc.save,1
reg save hklm\security c:\windows\temp\scuvs7fg.save,1
reg export hklm\security c:\windows\temp\kj0o7zbv.save,1
"powershell -nop -c ""reg   save   hklm\sam   c:\windows\temp\81le9l3f.save""",1
reg export hklm\security c:\windows\temp\p2rfip20.save,1
reg export hklm\security c:\windows\temp\xncd5f57.save,1
reg save hklm\sam c:\windows\temp\cvv4tb6q.save,1
get-registry-value  -path  hklm\sam\domains,0
reg export hklm\security c:\windows\temp\jtp5dblv.save,1
reg export hklm\system c:\windows\temp\elr2z9g7.save,1
reg save hklm\sam c:\windows\temp\1fnkzziz.save,1
reg save hklm\security c:\windows\temp\rilef0k3.save,1
reg export hklm\security c:\windows\temp\dyfsadik.save,1
reg export hklm\system c:\windows\temp\4wizpqs6.save,1
reg export hklm\security c:\windows\temp\kgt0ga9b.save,1
reg save hklm\sam c:\windows\temp\07ld0o9g.save,1
reg save hklm\system c:\windows\temp\nyoeoa3e.save,1
reg export hklm\sam c:\windows\temp\lfwufjdl.save,1
reg save hklm\system c:\windows\temp\fzsb80w8.save,1
reg export hklm\system c:\windows\temp\fevrfgu1.save,1
reg export hklm\sam c:\windows\temp\mavmvgvn.save,1
reg   save   hklm\security   c:\windows\temp\1njryh5z.save,1
reg save hklm\system c:\windows\temp\490pjwra.save,1
reg save hklm\system c:\windows\temp\y9sk1y5z.save,1
reg export hklm\sam c:\windows\temp\3poggnji.save,1
"powershell -nop -c ""$a   =   [ref].assembly.gettype('system.management.automation.openprocesstoken')""",3
reg  export  hklm\security  c:\windows\temp\bhg6nvvx.save,1
reg export hklm\system c:\windows\temp\vnq49xso.save,1
reg save hklm\sam c:\windows\temp\ggvxw02e.save,1
reg save hklm\sam c:\windows\temp\um2v1y7m.save,1
reg save hklm\sam c:\windows\temp\ashmem2w.save,1
reg export hklm\system c:\windows\temp\t28x5btt.save,1
reg export hklm\system c:\windows\temp\yn2djcca.save,1
reg   save   hklm\sam   c:\windows\temp\d1du903l.save,1
reg save hklm\system c:\windows\temp\tlxvaucz.save,1
reg export hklm\system c:\windows\temp\c5q81y0l.save,1
reg export hklm\security c:\windows\temp\9deldh4q.save,1
reg export hklm\security c:\windows\temp\een14o0a.save,1
reg save hklm\security c:\windows\temp\y1e7zkd6.save,1
reg   export   hklm\system   c:\windows\temp\9l904cp6.save,1
reg export hklm\security c:\windows\temp\tsailmxl.save,1
reg save hklm\security c:\windows\temp\9mak3nze.save,1
"cmd.exe /c ""reg  export  hklm\security  c:\windows\temp\9f5hq7iw.save""",1
reg export hklm\system c:\windows\temp\1loaxsus.save,1
reg save hklm\security c:\windows\temp\x1fzqrrh.save,1
reg export hklm\system c:\windows\temp\bubhvtpy.save,1
reg export hklm\system c:\windows\temp\xk13auc8.save,1
reg save hklm\sam c:\windows\temp\kwy4ow8z.save,1
reg export hklm\system c:\windows\temp\odh2j5mh.save,1
reg save hklm\sam c:\windows\temp\k8kkz8a3.save,1
reg export hklm\sam c:\windows\temp\3sn9ldnt.save,1
reg export hklm\system c:\windows\temp\ydwkgegp.save,1
reg export hklm\security c:\windows\temp\iiv1sr8n.save,1
reg save hklm\sam c:\windows\temp\226stqf7.save,1
reg export hklm\security c:\windows\temp\9li1hqsk.save,1
reg save hklm\system c:\windows\temp\eajgc5k4.save,1
reg save hklm\sam c:\windows\temp\7c53nple.save,1
reg export hklm\sam c:\windows\temp\em9gglhx.save,1
reg save hklm\system c:\windows\temp\eqphn925.save,1
reg save hklm\security c:\windows\temp\gkuiph62.save,1
reg export hklm\sam c:\windows\temp\rotc5t47.save,1
reg save hklm\sam c:\windows\temp\gz1xkegb.save,1
reg export hklm\system c:\windows\temp\k5ftoowr.save,1
reg export hklm\system c:\windows\temp\p5gc88js.save,1
reg save hklm\security c:\windows\temp\yja03yw7.save,1
reg export hklm\system c:\windows\temp\ro76st9v.save,1
"powershell -nop -c ""rule:   exfil   data   |   app:   c:\windows\temp\nc.exe   |   dir:   outbound   |   act:   allow   |   port:   1337""",2
reg export hklm\system c:\windows\temp\aiv3x5aa.save,1
reg export hklm\sam c:\windows\temp\hzhuz5av.save,1
reg export hklm\security c:\windows\temp\ea5z50fn.save,1
reg export hklm\system c:\windows\temp\bw1ypwoo.save,1
reg save hklm\sam c:\windows\temp\y1ryme9b.save,1
reg save hklm\security c:\windows\temp\pnlvnl25.save,1
reg save hklm\system c:\windows\temp\hgnds9az.save,1
reg save hklm\system c:\windows\temp\rfbqpmq5.save,1
reg export hklm\sam c:\windows\temp\n1h0xcen.save,1
reg save hklm\sam c:\windows\temp\irrvdheo.save,1
reg export hklm\sam c:\windows\temp\hw5yhqam.save,1
reg save hklm\system c:\windows\temp\75mayp6y.save,1
reg export hklm\sam c:\windows\temp\mfx81iuy.save,1
netsh  dump  >  netconfig.txt,0
reg export hklm\sam c:\windows\temp\8xdoyoz0.save,1
$a   =   [ref].assembly.gettype('system.management.automation.duplicatetokenex'),3
reg export hklm\system c:\windows\temp\pftiqfcx.save,1
reg save hklm\sam c:\windows\temp\lqskq1yb.save,1
reg save hklm\system c:\windows\temp\it53fhom.save,1
reg export hklm\system c:\windows\temp\zvroy7om.save,1
reg save hklm\system c:\windows\temp\mbvkoqsp.save,1
reg save hklm\system c:\windows\temp\kw32x3cx.save,1
reg export hklm\sam c:\windows\temp\9dmtbh62.save,1
reg save hklm\system c:\windows\temp\ih48tw8l.save,1
reg save hklm\sam c:\windows\temp\1bfxf85x.save,1
reg save hklm\security c:\windows\temp\eqo8wtjk.save,1
reg save hklm\system c:\windows\temp\kczcq7vb.save,1
reg export hklm\security c:\windows\temp\8i0vmyax.save,1
reg export hklm\system c:\windows\temp\9jmnzhvl.save,1
reg save hklm\system c:\windows\temp\98swf5lz.save,1
reg export hklm\security c:\windows\temp\zrc5l8d9.save,1
reg save hklm\security c:\windows\temp\pnmik04v.save,1
reg export hklm\system c:\windows\temp\56q9c1r1.save,1
reg export hklm\sam c:\windows\temp\ioakdco2.save,1
reg save hklm\system c:\windows\temp\y93bq342.save,1
reg export hklm\security c:\windows\temp\jggseqtj.save,1
reg export hklm\security c:\windows\temp\zlyp83r8.save,1
"cmd.exe /c ""[dllimport(""advapi32.dll"")] extern bool impersonateloggedonuser(...)""",3
reg export hklm\security c:\windows\temp\5y75vk4a.save,1
reg export hklm\sam c:\windows\temp\c525259w.save,1
reg export hklm\sam c:\windows\temp\18kv4ntx.save,1
"powershell -nop -c ""[dllimport(""advapi32.dll"")] extern bool openprocesstoken(...)""",3
reg save hklm\sam c:\windows\temp\hv549i69.save,1
"powershell -nop -c ""cmd.exe   /c   ""reg   save   hklm\security   c:\temp\s.dat""""",1
reg export hklm\system c:\windows\temp\5frsgong.save,1
reg save hklm\security c:\windows\temp\aq1bxduy.save,1
reg export hklm\sam c:\windows\temp\x7oyzaeo.save,1
reg save hklm\system c:\windows\temp\h18q00lx.save,1
reg export hklm\sam c:\windows\temp\txurywa5.save,1
reg export hklm\sam c:\windows\temp\ylt14a9l.save,1
reg save hklm\security c:\windows\temp\dt3qx6eo.save,1
reg save hklm\security c:\windows\temp\sa4n9jqd.save,1
reg export hklm\sam c:\windows\temp\3ubip0gn.save,1
reg save hklm\system c:\windows\temp\zcbksu07.save,1
reg export hklm\sam c:\windows\temp\12aoj5qu.save,1
reg save hklm\sam c:\windows\temp\btetektb.save,1
reg save hklm\system c:\windows\temp\oblyayee.save,1
whoami  /groups,0
"cmd.exe /c ""rule:  reverse  shell  |  app:  any  |  dir:  outbound  |  act:  allow  |  port:  tcp  8888""",2
reg save hklm\sam c:\windows\temp\bo1gmy14.save,1
rule:  reverse  shell  |  app:  c:\windows\temp\nc.exe  |  dir:  outbound  |  act:  allow  |  port:  4444,2
rule: exfil data | app: any | dir: outbound | act: allow | port: 1337,2
reg save hklm\security c:\windows\temp\olnmo7yw.save,1
"powershell -nop -c ""powershell  get-process""",0
"powershell -nop -c ""rule:  exfil  data  |  app:  any  |  dir:  outbound  |  act:  allow  |  port:  4444""",2
reg save hklm\sam c:\windows\temp\7xwqsya7.save,1
reg save hklm\sam c:\windows\temp\3swhnzya.save,1
reg save hklm\sam c:\windows\temp\yoybnu78.save,1
reg save hklm\security c:\windows\temp\zvr0xpig.save,1
"powershell -nop -c ""rule: c2 beacon | app: c:\users\public\malware.exe | dir: outbound | act: allow | port: 4444""",2
reg save hklm\security c:\windows\temp\dgm2pc0x.save,1
"cmd.exe /c ""reg   export   hklm\security   c:\windows\temp\7u9a3ytn.save""",1
"cmd.exe /c ""rule:  reverse  shell  |  app:  c:\windows\temp\nc.exe  |  dir:  outbound  |  act:  allow  |  port:  1337""",2
reg export hklm\system c:\windows\temp\iepxcod9.save,1
reg save hklm\sam c:\windows\temp\d1iusm2k.save,1
reg save hklm\security c:\windows\temp\si95yl6a.save,1
reg export hklm\sam c:\windows\temp\676hojuc.save,1
reg export hklm\sam c:\windows\temp\7inrib63.save,1
reg export hklm\sam c:\windows\temp\bjsjd2ml.save,1
reg save hklm\system c:\windows\temp\sjzg88k4.save,1
reg save hklm\sam c:\windows\temp\6y6bu9ic.save,1
reg save hklm\sam c:\windows\temp\or5ka1lo.save,1
reg   save   hklm\security   c:\windows\temp\si258jys.save,1
reg export hklm\security c:\windows\temp\e717x74s.save,1
"cmd.exe /c ""cmd.exe /c ""reg save hklm\security c:\temp\s.dat""""",1
reg export hklm\system c:\windows\temp\51n57bu1.save,1
reg save hklm\sam c:\windows\temp\7h1ie8po.save,1
reg save hklm\system c:\windows\temp\rokyb6iy.save,1
reg save hklm\security c:\windows\temp\ep30uo38.save,1
